good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.993;97.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.993;96.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.985;93.0;26.0;7091;10;1;100;100000;0.07;0.7;0.1;seed_2
False;II.38.14;(1.33333333333333*x_1)**(-2.0/x_0);0.002629986083317;99.978;92.0;29.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.992;94.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98599999999999;98.0;20.0;12959;10;1;100;100000;0.07;0.7;0.1;seed_4
False;II.38.14;0.5772**(1.618033988749895*x_1/x_0);0.0028494970929181;99.984;93.0;33.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.99;96.0;22.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.99;89.0;24.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_25
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.992;94.0;33.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_24
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.998;94.0;29.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_13
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.991;97.0;25.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.979;94.0;18.0;21458;10;1;100;100000;0.07;0.7;0.1;seed_19
False;I.8.14;2.078086921235027*1.4142135623730951**x_2/x_2;0.7649400103394132;99.968;96.0;48.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_10
False;I.8.14;x_0**1.0/x_1 + (x_0**1.0/x_1)**(-0.931596459944072);0.6727439040514546;99.979;92.0;46.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;I.8.14;1.618033988749895**(1.5 - cos(x_2 - x_3));0.4077736605514913;99.97399999999999;97.0;42.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;I.8.14;cos(x_2) - cos(sin(x_3)) + 3.141592653589793;0.7065319147323909;99.973;94.0;41.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;I.8.14;log((x_3/x_2)**log(x_3/x_2)) + 1.6449340668482264;0.5007356817440987;99.97200000000001;97.0;41.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;I.8.14;sqrt((x_2 - x_3)**2 + x_1/x_0);0.3487144405505259;99.976;93.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.973;92.0;48.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;I.8.14;sin(cos(x_2)) + 2.4864050516561229;0.7144773356490076;99.985;96.0;48.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;I.8.14;1.20206**(x_1**0.5772) + 3.0**cos(x_2);0.7020927913991326;99.979;93.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.4820805290327211;99.966;90.0;36.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
False;I.8.14;sqrt((x_2 - x_3)**2 + x_1/x_0);0.3487144405505259;99.982;92.0;29.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_14
False;I.8.14;tanh(cos(x_2)) + 2.4494897427831779;0.7137575985705296;99.98599999999999;98.0;48.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
False;I.8.14;0.2*x_2**2/x_3 + x_3/x_2;0.4862520220067576;99.977;91.0;44.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;I.8.14;tanh(cos(x_2)) + 2.45892427466314;0.7137083456994858;99.981;96.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
False;I.8.14;(x_0/x_1 + x_1 + cos(x_2))**0.5772;0.7167115601327435;99.982;94.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_2
False;I.8.14;3.0**cos(x_2) + 1.38629436111989;0.7117842597750591;99.983;95.0;38.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;I.8.14;0.5 + 1.0/(x_2/x_3)**sin(x_2);0.481256127166702;99.97500000000001;92.0;37.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
False;I.8.14;cos(x_2) + 2.0 + log(x_2)/x_3;0.676076219764152;99.97;94.0;48.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_4
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.976;95.0;40.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;I.8.14;sin(cos(x_2)) + 2.482927902849949;0.7144803533451355;99.98;94.0;40.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
False;I.8.14;0.2101005131588284*x_2**2/x_3 + x_3/x_2;0.4827470155614171;99.98;92.0;37.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_25
False;I.8.14;sqrt((x_2 - x_3)**2 + x_1/x_0);0.3487144405505259;99.971;95.0;42.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_24
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.982;98.0;40.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_13
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.4820805290327211;99.979;96.0;40.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
False;I.8.14;cos(x_2) - tanh(x_3) + 3.5355339059327375;0.7090787012421366;99.978;96.0;22.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_19
False;I.11.19;(x_0 + x_4)*(0.6931471805599453*x_3 + x_4*(0.6931471805599453*x_1 + sqrt(x_2)))/x_4;18.61911514249415;99.976;95.0;52.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_10
False;I.11.19;(x_1 + x_3 + x_4 + x_5)*log(x_0*x_2 + 2.0);9.159917182687485;99.968;95.0;56.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;I.11.19;(sqrt(x_3) + log(x_1))*(x_0 + x_4 + x_5 + 0.75);15.700987961902916;99.964;93.0;59.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;I.11.19;(x_3 + x_4)*(0.430081487078021*x_0*x_2 + x_1**2)/x_1;18.761984458419228;99.958;92.0;35.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;I.11.19;(-x_1 + x_2 + x_3 + x_4 + x_5)/tanh(1/x_1);16.319691672478896;99.983;94.0;56.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;I.11.19;x_1*(-1.20206*x_1 + x_2 + 1.20206*x_3 + x_4 + x_5);18.51324600303024;99.97500000000001;99.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;I.11.19;x_0*x_3 + x_1*(-x_1 + x_2 + x_4 + x_5);4.461788722792018;99.955;93.0;50.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_5) + x_3*x_4;9.049735388663237;99.97200000000001;94.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;I.11.19;1.5*x_0 + 1.5*x_1*x_4 + 1.5*x_2 + 1.5*x_3 - 1.5*x_4 + 1.5*x_5;15.0250565421371;99.97399999999999;96.0;42.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;I.11.19;x_3 + (x_1 + x_2)/tan(1/(x_0/x_4 + x_4));23.787591199482225;99.976;92.0;36.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
False;I.11.19;x_1*(x_0 + x_4) - x_1 + x_5**0.5772*(x_2 + x_3);10.706304831393492;99.969;98.0;59.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_14
False;I.11.19;x_0*(-x_1 + x_2 + x_3) + x_1*(x_4 + x_5);4.8357189137669705;99.957;95.0;63.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
False;I.11.19;(x_0 + x_2*sin(0.5*x_4/x_0))*(x_3 + x_5);18.297910340129462;99.976;95.0;53.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;I.11.19;x_0*(-1.20206*x_0 + x_2 + x_3 + x_4 + 1.20206*x_5);23.39734697115344;99.97;96.0;33.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
False;I.11.19;0.5*(x_2 + x_5)*(x_1 + x_3 + x_4 - sin(x_0));13.83830212390639;99.982;96.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_2
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4) + x_1*x_5;7.374061575878072;99.97399999999999;97.0;44.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;I.11.19;x_1*(-2*x_1 + x_2 + x_3 + x_4 + x_5 + 4.0);17.03775690016307;99.964;94.0;36.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
False;I.11.19;sqrt(x_0*x_2)*(x_1 - x_2 + x_3 + x_4 + x_5);13.016591520534703;99.97500000000001;96.0;49.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_4
False;I.11.19;x_1*(x_3 + x_5 + (-x_1 + x_2 + x_4)*tanh(x_1))/tanh(x_1);17.178937014608753;99.98;97.0;54.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0));14.847016290156349;99.977;95.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
False;I.11.19;(x_1 + x_2 + x_3)/sin(0.5772/x_4**0.5);28.639824515856525;99.97;95.0;34.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_25
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);16.557972670688766;99.973;95.0;37.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_24
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5);24.47693471850888;99.983;94.0;42.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_13
False;I.11.19;0.9071671292390984*(x_0 + x_2)*(-x_3 + x_4*(x_3 + x_5))/x_4;21.951081490530225;99.967;96.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_5) + x_3*x_4;13.038597477362504;99.949;92.0;50.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_19
False;I.27.6;tanh(x_1/x_2);0.0365981763506452;99.997;96.0;17.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_10
False;I.27.6;asin(tanh(x_1/x_2)**1.4142135623730951);0.0217694845332725;99.983;99.0;25.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;I.27.6;asin(tanh(x_1/x_2)**1.4142135623730951);0.0217694845332725;99.98599999999999;85.0;27.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.984;91.0;32.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;I.27.6;asin(tanh(x_1/x_2)**1.4142135623730951);0.0217694845332725;99.99;90.0;35.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;I.27.6;0.736021922817833*(x_1/x_2)**0.6;0.0230667527151412;99.983;96.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;I.27.6;(x_1/x_2)**0.5 - 0.287682072451781;0.0216821501847181;99.97200000000001;91.0;29.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;I.27.6;sqrt(x_1/x_2) - 0.6931471805599453/x_0;0.0092523787036123;99.966;96.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;I.27.6;sqrt(x_1/1.7320508075688772**x_2);0.0242356527523105;99.984;95.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;I.27.6;0.7071067811865475*(x_1/x_2)**0.6389612763136348;0.0229553070687827;99.985;92.0;22.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
False;I.27.6;0.35682208977308992*x_1/x_2;0.0229324206143928;99.976;96.0;36.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_14
False;I.27.6;1.618033988749895*tanh(x_1/(2*x_2));0.0202308428529794;99.976;94.0;20.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
False;I.27.6;(1.20206**x_1/x_2)**(1.20206**(1 - x_1));0.0289544257889657;99.978;98.0;35.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;I.27.6;x_0*x_1/(x_0*(x_2 + 0.75) + 1);0.0186080468873946;99.979;92.0;43.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.98700000000001;91.0;22.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_2
False;I.27.6;(x_1/x_2)**0.479425538604203 - 0.25;0.0219318398114224;99.983;89.0;35.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;I.27.6;asin(tanh(x_1/x_2));0.0323284121560562;99.98700000000001;96.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
False;I.27.6;0.72759462440175807*(x_1/x_2)**0.6389612763136348;0.02301397472491;99.979;96.0;32.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_4
False;I.27.6;sqrt(x_1/1.7320508075688772**x_2);0.0242356527523105;99.988;92.0;29.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;I.27.6;0.447213595499958*sqrt(x_0*x_1/x_2);0.0100930911992595;99.985;94.0;30.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98700000000001;96.0;26.0;39717;10;1;100;100000;0.07;0.7;0.1;seed_25
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.976;96.0;29.0;6493;10;1;100;100000;0.07;0.7;0.1;seed_24
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98899999999999;94.0;28.0;88510;10;1;100;100000;0.07;0.7;0.1;seed_13
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.98;95.0;40.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
False;I.27.6;(x_0 + x_1)/(x_2**1.4142135623730951 + 4.0);0.0149543720691011;99.98899999999999;88.0;30.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_19
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.988;92.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_10
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.982;96.0;20.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.979;94.0;24.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;II.11.28;x_0 + (1.33333333333333*x_1)**x_0;0.0056588642350731;99.991;92.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;II.11.28;(2.718281828459045**x_0)**x_1;0.0019745895570447;99.984;98.0;27.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.985;96.0;12.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.993;97.0;23.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;II.11.28;x_0**(0.6180339887498948*x_1) + x_1;0.0078509654956966;99.98700000000001;92.0;32.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;II.11.28;x_0 + (1.33333333333333*x_1)**x_0;0.0056588642350731;99.98;91.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.98599999999999;91.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
False;II.11.28;2.552585092994046**(x_0*x_1);7.256227583650999e-05;99.988;97.0;41.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_14
False;II.11.28;x_0**(0.6180339887498948*x_1) + x_1;0.0078509654956966;99.988;95.0;36.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.983;97.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.98700000000001;96.0;27.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
False;II.11.28;1.20206*x_0 + x_1**x_0;0.0051707829008244;99.991;93.0;30.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_2
False;II.11.28;(2.5**x_1)**x_0;0.0001799683641950206;99.978;92.0;27.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.98599999999999;94.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
False;II.11.28;1.33333333333333*x_0 + x_1**(1.33333333333333*x_0);0.0071148010047932;99.98899999999999;98.0;24.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_4
False;II.11.28;((1.5**x_1)**2.302585092994046)**x_0;6.604531521622439e-05;99.988;93.0;31.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;II.11.28;(2.718281828459045**x_1)**x_0;0.0019745895570447;99.988;96.0;18.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
False;II.11.28;(1.4142135623730951**x_0 + x_0)**x_1;0.0009044532021031344;99.991;89.0;58.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_25
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.981;94.0;24.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_24
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.988;94.0;55.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_13
False;II.11.28;x_1*tan(x_0) + 1.0;0.0016349639604113;99.98700000000001;97.0;30.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
False;II.11.28;x_0*asin(x_1) + 1.0;0.0017059351338435;99.99;94.0;27.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_19
False;II.3.24;0.232501732501732**x_1;0.0009462907086163724;99.991;92.0;39.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_10
False;II.3.24;(x_1 + 1/x_0)**(-4.0);0.0004411211825814668;99.99;96.0;54.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;II.3.24;0.25/x_1**2.171472409516259;0.000776260533455198;99.978;94.0;57.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;II.3.24;(x_1 + 0.5772)**(-3.0);0.0008118540399811812;99.996;92.0;25.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;II.3.24;0.2723204938758961/x_1**2.368033988749895;0.0007693612375664946;99.984;98.0;37.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;II.3.24;0.24022650695910069/x_1**2;0.0007956220009815112;99.984;96.0;14.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;II.3.24;0.2837025599424473/x_1**2.618033988749895;0.0007906530387138009;99.993;97.0;52.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;II.3.24;0.25/x_1**2.20206;0.0007766463927818676;99.983;92.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;II.3.24;(0.07278901683250733*x_0)**x_1;0.00017980716477555828;99.991;91.0;34.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;II.3.24;0.2*tan(x_1**(-2.0));0.0007012633607757549;99.982;91.0;51.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
False;II.3.24;0.2373046875/x_1**2;0.000796198851133115;99.98;97.0;62.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_14
False;II.3.24;0.25/x_1**2.18503986326152;0.0007762689012510281;99.988;95.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
False;II.3.24;0.27409730423007974/x_1**2.356194490192345;0.0007693803849488818;99.982;97.0;59.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_8
False;II.3.24;(tanh(x_0) - 0.7071067811865475)**x_1;0.0004634380812969377;99.992;96.0;47.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_6
False;II.3.24;0.2723204938758961/x_1**2.368033988749895;0.0007693612375664946;99.985;93.0;26.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_2
False;II.3.24;0.05*x_0/x_1;0.0007145019669297999;99.99;92.0;54.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_1
False;II.3.24;(x_0**(-0.5) + x_1)**(-3.0);0.00022497043927106;99.978;94.0;61.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_5
False;II.3.24;0.0707372016677029/(x_1 - 0.75);0.0007425752124440425;99.98599999999999;98.0;25.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_4
False;II.3.24;0.25/x_1**2.25;0.0007797713419328263;99.984;93.0;10.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_17
False;II.3.24;0.6931471805599453**(4.0*x_1);0.0009470519866239972;99.995;96.0;22.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_7
False;II.3.24;0.240412/x_1**2;0.0007956266368206647;99.99;89.0;50.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_25
False;II.3.24;0.2733974410167481*(1/x_1)**2.359730492414697;0.000769253712636419;99.994;94.0;53.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_24
False;II.3.24;0.2*asin(x_1**(-2.0));0.0007532971633937979;99.98599999999999;94.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_13
False;II.3.24;0.28228893526764893/x_1**2.302585092994046;0.0007818349502264825;99.99;97.0;30.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_3
False;II.3.24;0.05*x_0/x_1;0.0007145019669297999;99.98899999999999;94.0;10.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_19
False;II.38.14;log(x_0 - asin(cos(2*x_0**(asin(tanh(x_0**log(log(x_1)))) - 1))))/x_1;0.000746704900695022;99.9855;82.0;30.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_10
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.9965;76.0;26.0;2242;1;30;50;200000;0.07;0.7;0.0;seed_9
False;II.38.14;tanh(sqrt(x_0 - tan(cos(tanh(asin(asin(sqrt(cos(sqrt(x_0))**2)))))**2))/x_1);0.0007731998941998952;99.98949999999999;88.0;58.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_21
False;II.38.14;tan(log(x_0 + x_0**tanh(x_1*tan(log(-x_1*tanh(sqrt(x_0)/x_1 - x_0))/x_1)))/2)/x_1;0.00012520509015350153;99.98949999999999;80.0;38.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_12
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.992;76.0;42.0;640;1;30;50;200000;0.07;0.7;0.0;seed_18
False;II.38.14;tanh(sqrt(x_0 - tan(cos(cos(sqrt(x_0)))**2))/x_1);0.0007750388670931178;99.99249999999999;84.0;80.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_22
False;II.38.14;-tanh(log(tanh(sqrt(1 - tanh(x_0)**4)))/(2*x_1));0.000495286496590266;99.9905;80.0;36.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_16
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.998;80.0;40.0;1029;1;30;50;200000;0.07;0.7;0.0;seed_15
False;II.38.14;log(x_0 - cos(x_1 + cos(x_0**((sin(sqrt(x_1*cos(tanh(tan(x_0 - x_1*cos(x_1)))/x_1)))**2)**(sin(sqrt(x_1*cos(tanh(tan(x_0 - x_1*cos(x_1)))/x_1)))**2))))/x_1)/x_1;0.0011494542906267;99.984;82.0;60.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_11
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.977;82.0;28.0;27726;1;30;50;200000;0.07;0.7;0.0;seed_20
False;II.38.14;log(x_0 - cos(2*tanh(x_1 - tanh(x_0 - 1/((x_1*(x_0 + asin(cos(x_0)) - 1))**x_0)**((x_1*(x_0 + asin(cos(x_0)) - 1))**x_0)))))/x_1;0.0009651935660462236;99.984;84.0;76.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_14
True;II.38.14;x_0/(2*(x_1 + 1));1.3943732797363588e-33;99.991;76.0;56.0;4242;1;30;50;200000;0.07;0.7;0.0;seed_23
False;II.38.14;sin(x_0/(2*x_1 + sqrt(x_1 + sin(x_0 + sin(-x_0 + x_1 + sin(sin(cos(x_1**sin(x_0 + tanh(sin(tanh(cos(x_1)))))))))))));5.481471146322997e-05;99.9595;76.0;76.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_8
False;II.38.14;log(x_0**(x_0**log(asin(tanh(sqrt(log(sqrt(x_0)*x_1)))))))/x_1;0.0014814037679337;99.9965;82.0;72.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_6
False;II.38.14;sin(log(x_0 + log(x_1 - sin(x_0 - x_1**cos(x_1 - sqrt(1 - tan(tanh(sin(x_0)))**2))))/2)/x_1);0.0009232780415004536;99.982;74.0;68.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_2
False;II.38.14;tanh(sqrt((x_0 - tan(cos(cos(sqrt(x_0)))**2))/x_1**2));0.0007750388670931184;99.993;80.0;68.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_1
True;II.38.14;x_0*x_1*asin(sin(1/x_1))/(2*(x_1**2*asin(sin(1/x_1)) + 1));1.5561513950648866e-33;99.992;76.0;60.0;10347;1;30;50;200000;0.07;0.7;0.0;seed_5
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.992;78.0;32.0;87115;1;30;50;200000;0.07;0.7;0.0;seed_4
False;II.38.14;tanh(sqrt(x_0 - tan(sqrt(1 - cos(x_0*cos(tanh(tan(sqrt(x_0)))))**4)))/x_1);0.00046853610772566506;99.985;74.0;62.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_17
False;II.38.14;sin(log((x_0 - x_0*tanh(x_1*(1 - log(x_0)**x_0/x_0))/x_1 + 1)**x_0)/(x_0*x_1));0.0007968827166707055;99.98599999999999;76.0;42.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_7
False;II.38.14;x_1**(log(log(x_0*tanh((x_1 - sin(x_0 - x_1))**(x_1 - sin(x_0 - x_1))))) - 1);0.0021431746523916;99.991;86.0;52.0;200000;1;30;50;200000;0.07;0.7;0.0;seed_25
