good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;sqrt((0.1545084971874737**(-x_0))**x_1);6.611195421544729e-05;99.985;98.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_39
False;II.11.28;(1.5**(2.302585092994046*x_1))**x_0;6.60453152162238e-05;99.988;98.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_61
False;II.11.28;x_1 + tan(x_0)**sin(x_1**(x_0**(-0.523598775598299*x_1)));0.0015902395158536;99.956;100.0;88.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_63
False;II.11.28;(1.1918699735025104**x_0 + asin(x_0))**(x_1**0.972127483624317);9.725710033321684e-05;99.933;98.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_50
False;II.11.28;((2.718281828459045**x_1)**x_0)**0.932783564813671;6.596480115546919e-05;99.976;98.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_26
False;II.11.28;(0.666666666666667*x_1 + 0.906686265381179)**x_0;0.0006433400510066533;99.97500000000001;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_49
False;II.11.28;(cos(x_0)**(-0.99505475368673*x_1))**((cos(x_0) + tanh(1.6449340668482264/x_1))/x_0);1.8758906388985906e-05;99.97200000000001;98.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_30
False;II.11.28;x_0 + (tan(x_1)**(sin(sin(sqrt(tanh(tanh(sin(sin(x_1)))))))**(0.3183098861837907**tan(x_0))))**x_0;0.0008129782510106247;99.933;98.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_54
False;II.11.28;(2.54286005990806**x_0)**x_1;6.594568973948061e-05;99.976;98.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_62
False;II.11.28;x_1 + sqrt((0.96516927399132017*tan(x_0)**x_1)**(x_1 + sin(tan(x_0)) + 0.4107812905029089));0.0012608289364223;99.955;98.0;70.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_64
False;II.11.28;(tan(x_1) + 1.096811233827645*tanh(1.0*tanh(sin(x_1)) + 1.473453961792741))**x_0;0.000203306789350388;99.957;98.0;50.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_52
False;II.11.28;((x_0 + 0.988760675531112)**(x_1/2))**(1.618033988749895*sqrt(x_0 + 0.988760675531112) + 0.4045084971874738);5.001983544625751e-05;99.956;100.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_58
False;II.11.28;x_0 + ((x_1/sqrt(sin(cos(x_1))))**x_0)**(-log(cos(tan(sin(sin(x_0 - 0.25))))) + sqrt(sin(tanh(sqrt(x_1)))));0.0006278883734334014;99.95;98.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_59
False;II.11.28;2.0**(x_1*(1.346050936517225*x_0 + 2.33486982377251e-16));6.593030474347731e-05;99.96300000000001;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_48
False;I.8.14;cos(x_2) + cos(cos(x_3)) + 1.7320508075688772;0.6917300872936694;99.91499999999999;97.2;44.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_46
False;I.8.14;(cos(x_2 + sin(x_3)) + 2.3706663967568328)**cos(1/(x_2 + 3.141592653589793));0.4100656087152239;99.775;94.8;48.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_57
False;I.8.14;1.5196713713031851*sqrt(0.43301270189221935*x_0**(sqrt(x_0)/x_1) + 0.43301270189221935*x_1 - 0.43301270189221935*sin(cos(x_0 - 4.0)) + cos(x_2));0.5779479221516066;99.715;97.2;50.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_47
False;I.8.14;2.5128156783351884*(-0.14433756729740645*sin(x_1) + 0.5773502691896258*cos(x_2) + 1.0)**0.47603;0.6979942299269974;99.885;96.4;28.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_42
False;I.8.14;(1.6449340668482264**(0.30396355092701332*x_1) + log(1.20206**cos(x_1)*x_3/x_2 + x_2/x_3))*log(1.20206**cos(x_1)*x_3/x_2 + x_2/x_3);0.4447595317820004;99.81;95.2;51.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_70
False;I.8.14;cos(x_2) + asin(0.5773502691896258/x_3) + 2.302585092994046;0.7046128710326762;99.91;98.0;44.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_75
False;I.8.14;1.0*sin(cos(x_2)) - 1.0*sin(tanh(4.0/log(x_1) - 5.0/x_0)) + 3.141592653589793;0.6125470336884874;99.825;95.6;42.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_67
False;I.8.14;cos(x_2 + sin(x_3)) + 2.33315984;0.4103712677389229;99.87;97.2;44.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_74
False;I.8.14;cos(x_2) + asin(0.5772/x_3) + 2.302585092994046;0.7046133551810659;99.91;96.4;44.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_65
False;I.8.14;x_1**(1.7320508075688772*cos(x_0))*sin(1/x_3) + 1/tanh((x_2/x_3)**sin(x_2));0.4004920151951218;99.815;98.4;45.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_37
False;I.8.14;cos(x_2) + 2.5336476668168775;0.720196663856957;99.95;95.2;45.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_45
False;I.8.14;1.5534493890537436*sqrt((0.41438667589235786*x_1*x_3*(x_1 - log(log(x_2)) + sin(cos(x_2)) + cos(x_2)) + x_1 + 0.41438667589235786*x_2*x_3)/(x_1*x_3));0.6870382457535021;99.835;97.2;49.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_41
False;I.8.14;sin(cos(x_2)) + cos(cos(x_3)) + 1.679990560988901;0.6888089040275125;99.845;97.2;34.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_55
False;I.8.14;2.434485872403245 - sin(-x_0 + x_1 + 1.618033988749895);0.5816936873962518;99.85000000000001;97.2;37.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_73
False;I.8.14;-tan(sin(x_0/x_1)) + tanh(cos(x_2)) + 3.395207180559945;0.5542003522750228;99.845;96.4;60.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_34
False;I.8.14;sin(cos(x_2) + 0.25) - cos(sin(x_3)) + 3.0;0.692261854461898;99.845;96.8;34.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_66
False;I.8.14;x_2/x_3 + tanh(sin(-x_1 + log(x_0) + 0.287682072451781)) + x_3/x_2;0.2647604093556884;99.74;93.6;38.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_40
False;I.8.14;cos(x_2 - sin(x_3 + 3.141592653589793)) + 2.338749254029085;0.4103467470611582;99.875;97.6;30.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_38
False;I.8.14;0.6936943311427617*sqrt(1/x_3) + sin(cos(x_2) - 0.3010299956639812) + 2.302585092994046;0.7036713997138367;99.89;97.6;31.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_44
False;I.8.14;0.618503137801576**(x_2/x_3)*x_3/x_2 + x_2/x_3;0.4890208234017337;99.8;96.0;51.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_32
False;I.8.14;1.414213562373095 - sin(x_2/x_3 + 0.28824561127073751);0.6266243598354749;99.845;95.6;39.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_51
False;I.8.14;cos(x_2) + tanh(0.479425538604203*1.20206**x_1 - 0.247403959254523) + 2.0;0.7081348052637954;99.855;98.4;30.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_72
False;I.8.14;(x_0 + x_1**sin(x_0) + cos(x_2))/sqrt(x_0 + sqrt(x_1**sin(x_0)*sqrt(x_3))/sin(x_0 + cos(x_2)));0.5596816346616988;99.795;97.2;63.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_68
False;I.8.14;tanh(cos(x_2)) + 2.13514895238729 + 1.1636923382076677*log(x_1)/x_0**2;0.6603070074302017;99.82;95.6;40.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_60
False;I.8.14;sqrt(x_0**(2.0/x_1) + x_1 + (cos(x_0) + 2.3949340668482264)*cos(x_0) + cos(x_2));0.6140470849463389;99.72;96.8;45.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_71
False;I.8.14;(x_2**2 + x_3**2*sin((x_1 + 0.7071067811865475)/(x_0 + 3.0007810248941044))**(x_2/x_3))/(x_2*x_3);0.4632484710892924;99.76;97.2;41.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_27
False;I.8.14;1.0*(x_0**0.4571067811865475 + sin(x_1) + 0.4571067811865475**(-cos(x_2)))**tan(cos(x_2)) + 1.320163332154723;0.6519979744389075;99.83999999999999;94.4;43.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_35
False;I.8.14;-x_1 - asin(x_3/(x_1*x_3 + x_2)) + 1/asin(x_3/(x_1*x_3 + x_2)) + x_3/x_2;0.4807515109188791;99.77000000000001;95.6;51.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_53
False;I.8.14;(x_2**2 + x_3**2*sin(tanh(2.37368251488775**((cos(x_3) + 1.5)*tanh(tan(x_0)))*x_3/x_2)))/(x_2*x_3);0.4420010547306846;99.67;96.0;54.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_56
False;I.8.14;tanh(cos(x_2)) + 2.450127446938834;0.7137486596693259;99.875;95.6;47.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_36
False;I.8.14;x_2 - sqrt(x_3) + 1.234351724736023*x_3*sin(x_2)/x_2;0.5102364616800451;99.82;98.0;36.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_43
False;I.8.14;1.7320508075688772*(1.442695040888963*x_1)**(1.20206 - tanh(x_0)) + tanh(cos(x_2));0.6787240167921729;99.875;97.6;35.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_33
False;I.8.14;sqrt(x_0**(x_0/(2*x_1)) - 0.3678794411714424*x_1*(x_0 - 2.886751345948129) + x_1 + tan(cos(x_2)));0.5642272454020872;99.86;97.6;40.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_29
False;I.8.14;sin(cos(x_2)) + 2.485080417027269;0.7144756339583658;99.945;96.8;28.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_28
False;I.8.14;x_0/x_1 + (x_0/x_1 - 0.25/x_1)**(-0.75) - 0.25/x_1;0.6665648168579711;99.85000000000001;97.2;45.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_31
False;I.8.14;x_2/x_3 + x_3*cos(sin(x_2/x_3))*tanh(x_2**(x_3 - 2.0))/x_2;0.4498683929591797;99.785;97.2;47.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_69
False;I.8.14;1.0*sin(cos(x_2)) + 2.391592653589793/tanh(x_0);0.6988574458247487;99.95;96.8;40.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_39
False;I.8.14;1.4095418460209158**x_1/x_0 + sqrt((1.4095418460209158**x_1/x_0)**(-2.18503986326152));0.6617842525124712;99.91;95.6;34.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_61
False;I.8.14;sqrt((x_2 + x_3*(x_1 + (3.0**x_3 + ((x_2 + cos(x_2))/x_3)**x_1)**cos(x_2) + tan(cos((x_3*(x_2 + cos(x_2)) + 1.6449340668482264)/(x_2 + cos(x_2))))) + cos(x_2))/x_3);0.5804134028380981;99.72999999999999;96.8;57.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_63
False;I.8.14;2.46402758007582 - tanh(sin(x_2 - 1.5));0.7098656871655303;99.9;96.8;36.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_50
False;I.8.14;tanh(x_0*x_3*(cos(x_2) - 0.2415644752704905)/x_1) + 2.718281828459045;0.702608221039869;99.86;96.0;43.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_26
False;I.8.14;cos(sin(5.0*x_0)) + tanh(cos(x_2)) + 1.648721270700128;0.6752278493616121;99.86500000000001;97.6;38.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_49
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - cos(x_0 - x_1) - 1.0/x_2);0.2305841298527111;99.825;98.0;53.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_30
False;I.8.14;(x_2**2 - x_3*(0.75**x_1*x_2 - x_3)*tan(cos(tanh(x_0))))/(x_2*x_3);0.5534335785760791;99.78;96.8;50.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_54
False;I.8.14;tanh(cos(x_2)) + 2.456740585485501;0.713703912038344;99.89;95.6;45.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_62
False;I.8.14;2.9706864235520194 - tanh(x_3 + sin(x_2) + asin(sin(x_2)));0.6816148435755894;99.885;98.4;33.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_64
False;I.8.14;0.910239226626837**(3.91631736464594*tan(cos(x_2 - x_3)))*(1 + 1/tanh(x_3));0.3986294850609241;99.87;96.0;51.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_52
False;I.8.14;3.141592653589793**cos(x_2 + 0.6795704571147612/x_3) + 1.38629436111989;0.6461849977869144;99.80499999999999;94.8;46.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_58
False;I.8.14;sin(cos(x_2)) + cos(cos(x_1 + 1.1548508075688772/x_2)) + 1.7320508075688772;0.6648075270839752;99.83999999999999;96.0;46.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_59
False;I.8.14;tanh(cos(x_2)) + 2.46382906716063;0.7137530716942365;99.855;97.2;38.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_48
False;I.11.19;x_1**((x_3 + 2.0)/(2*x_1)) + x_5*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5);14.27309873660666;99.765;96.8;38.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_46
False;I.11.19;4*(sqrt(x_1 + x_4) + 0.198789662095852*log(x_3**log(x_2)))**2;35.25678034488128;99.85000000000001;96.8;38.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_57
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - 3.0) + 3.141592653589793*x_1;8.4105176762621;99.75500000000001;95.2;48.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_47
False;I.11.19;(x_0 + x_5)*(x_2*x_4*(x_3 - 1.20206) - x_2*x_5 + x_4*x_5*(x_1 + x_2**2)*sqrt(tanh(x_3)))/(x_2*x_4*x_5);12.478247426047268;99.82;98.0;53.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_42
False;I.11.19;sqrt(x_0)*(x_2*x_4**0.3465735902799727 + x_3 + sqrt(x_4)*(1.20206*x_1 + 0.300515)) + x_3;14.535104034566256;99.82;96.8;46.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_70
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5)/tanh(x_0)**(x_1**tanh(x_1));11.84257500524505;99.89;96.8;39.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_75
False;I.11.19;(x_1 + x_3)**tanh(sin(0.6931471805599453*sqrt(x_2)))*(sqrt(x_2) + x_4 + x_5);14.948306644841468;99.83;96.4;48.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_67
False;I.11.19;(0.4323802459177149*x_1 + 1.272019649514069*x_2**tanh(log(x_1)) + 1.272019649514069*x_3 + 1.272019649514069*x_5)*sqrt(x_0*tanh(log(x_1)) - 0.6180339887498948*x_1 + 0.6180339887498948*x_2**tanh(log(x_1)) + 0.6180339887498948*x_3 + 0.6180339887498948*x_4);14.871131493845828;99.75;97.6;43.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_74
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + cos(-x_0 + x_1 + 1.33333333333333));11.221950160873046;99.82;96.0;42.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_65
False;I.11.19;x_5*(x_2 - x_5 + (x_0 + x_1 + x_4)*cos(0.416146836547142*sqrt(x_3)) - sin(x_3))/cos(0.416146836547142*sqrt(x_3));21.17555200432625;99.855;97.2;52.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_37
False;I.11.19;x_2*(x_3 + 2.0) + x_5*(x_0 + x_1 - sqrt((2.302585092994046*x_2*(x_3 + 2.0) + x_5**2)/(x_4*x_5)));18.47884610298904;99.715;97.2;39.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_45
False;I.11.19;2*x_0 + x_1*x_4 + x_5*(x_2 + x_3)*sqrt(sin(x_0**0.283662185463226)) - 2*x_5;4.320366217199264;99.815;96.0;31.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_41
False;I.11.19;(x_2 + 0.635148952387287*x_4*(x_3 + 2.302585092994046)*(x_0 + x_5 - 0.635148952387287))/x_4;15.836240481405913;99.735;96.8;40.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_55
False;I.11.19;x_0*(x_2 + x_3 + x_5 - sin(x_0 - 2.718281828459045) - asin(tanh(x_0)/x_1)) - x_1*(x_0 - x_4) + x_1;7.534384819298749;99.7;96.0;67.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_73
False;I.11.19;x_1*(-x_1 + x_2*(x_3 + x_4 + x_5 - cos(x_0 - 2.0) + 0.5))/x_2;27.570358111872423;99.83999999999999;96.4;54.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_34
False;I.11.19;1.618033988749895*x_0 + x_1*(-x_1 + 0.5773502691896258*x_2 + x_3 + x_4 + x_5);9.200447175013837;99.765;96.8;52.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_66
False;I.11.19;x_1*(x_3 + x_5) + x_2*x_4 + ((-5.0)**(x_1 - 5.0)*(x_0 - 5.0) + 1.4142135623730951*x_3)*asin(tanh(x_0 - x_1));4.396040600434623;99.655;95.6;48.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_40
False;I.11.19;(0.834281870100286*x_3 + 3.33712748040114)*(0.636619772367581*x_0 + 0.636619772367581*x_1 + 0.212206590789194*x_5);30.06870874531172;99.92999999999999;94.8;29.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_38
False;I.11.19;(x_1*(x_0*x_4 + x_1*x_3 + x_5*(x_2 - cos(1/x_0)) + x_5) - 1.20206)/x_1;6.53195049484972;99.695;96.0;54.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_44
False;I.11.19;(x_1**2 + x_2)*(x_0 + x_4 - sin(x_3 + x_2/x_0))/x_1;18.461419895303905;99.77000000000001;95.6;48.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_32
False;I.11.19;x_0*x_3 + x_1*(x_2 + 0.4342944819032518) + 2*x_5 + 0.877582561890373;20.648618859839203;99.875;97.2;35.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_51
False;I.11.19;x_0 + x_1*(x_3 + x_4 - 2.302585092994046) + 2.718281828459045*x_2 + 2*x_5 - 4.0*cos(log(x_5)) + 0.45206;8.522735980400839;99.68;96.8;60.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_72
False;I.11.19;x_0 + 3.0013080714474402*x_1 + x_5*(x_2 + x_3 + x_4 - 4.0);13.272490659033895;99.845;94.8;45.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_68
False;I.11.19;x_1*(x_2 + x_4 - sin(x_0) + sin(0.948225712432077*x_1)) + x_3*x_5;9.171552226373397;99.76;96.8;51.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_60
False;I.11.19;2.879785092994046*x_0 + 2.879785092994046*x_1*sqrt(x_4) + x_3;30.151803680457213;99.9;97.2;42.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_71
False;I.11.19;(x_0 + x_2 + x_3 + x_5 - 1.113407146813537*cos(cos(0.6931471805599453*x_4)))*log(x_1*x_4 + x_3);5.402388476672258;99.74;94.8;44.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_27
False;I.11.19;x_0*x_5 + x_2*x_5 + x_3*log(x_1**x_4) + x_5**(3/2)*sin(x_5)/x_0;6.768440618335811;99.75500000000001;97.6;38.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_35
False;I.11.19;x_0*(x_2**0.5772*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 1)/x_2**0.5772;12.658656583154874;99.81;96.8;42.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_53
False;I.11.19;x_0*x_2 + x_1*x_4 + x_3*x_5;5.847230578765077;99.75500000000001;97.6;51.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_56
False;I.11.19;0.7658461948190802*(x_5 + log(x_1))*(x_0 + x_2 + x_3 + x_4 - x_5);8.38560819669344;99.8;96.0;41.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_36
False;I.11.19;x_0*(x_3 + x_5 - sin(x_2)) - 2.08582964293349*x_0 + 3.08582964293349*x_1 + x_4 + x_5;10.941280267918906;99.715;96.8;56.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_43
False;I.11.19;x_0*(x_2 + x_5 + sin(cos((0.5474718013505728*x_0*x_5 + 0.9480021712186521*x_1 + 0.9480021712186521*x_4)/x_0))) + 1.7316*x_1 + 1.7316*x_4;22.727082689263067;99.765;96.8;42.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_33
False;I.11.19;x_0*x_1 + 2.0*x_2 + 2.302585092994046*x_3 + 1.0103629710818451*x_4*x_5 - x_5 - 0.4342944819032518 - 3.0/x_3;10.53259913493211;99.7;95.6;35.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_29
False;I.11.19;x_0*(x_2 + x_3 + x_4 - 0.4638290671606296*x_5*(x_0 - x_5));21.14002227699417;99.785;97.2;31.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_28
False;I.11.19;x_1*(x_0 + x_4) - x_1 + 0.5772*x_2*x_3 + x_3 + x_5 + cos(x_1 - 1.7320508075688772);12.78939686824985;99.645;96.8;43.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_31
False;I.11.19;x_0*x_1 + x_2*x_5 + 3*x_3 + x_4 - 2*sin(x_4) - 3.04833143678837;5.9464599008635;99.785;93.2;44.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_69
False;I.11.19;(4.0*x_3*((x_1 + x_4 + x_5 - 1.6449340668482264)*tanh(x_3) + tan(log(x_0) - 0.666666666666667)) - 8.0)/x_3;24.401289070716125;99.80499999999999;94.8;43.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_39
False;I.11.19;x_1*(-x_1 + x_3 + (x_2 + x_4 + x_5)*sin(tanh(x_1 - 0.848062078981481)))/sin(tanh(x_1 - 0.848062078981481));14.604487360237895;99.795;95.6;40.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_61
False;I.11.19;x_3*(1.373773447853214*x_0 + x_1 + x_2 - sqrt(x_3) - 1.373773447853214*x_3 + x_4 + 0.7071067811865475*x_5);18.02633987938317;99.725;94.4;36.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_63
False;I.11.19;sqrt(x_1)*(x_2 + x_3 + x_4 + 2.08582964293349*x_5);22.45770761422065;99.89;98.8;51.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_50
False;I.11.19;(x_0**2 + x_4)*(x_1 + 0.5563380873454448*x_2 + 0.53788284273999*x_3 + 0.46211715726001*x_5 - 1.38635147178003)/x_0;11.55507505522523;99.76;97.6;57.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_26
False;I.11.19;x_0*(x_3 + cos((x_1 - x_2 + x_5**(tanh(x_1 - 0.5)/2))/x_2)) + x_1*(x_4 + x_5) - x_1;9.474572867736804;99.695;96.4;50.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_49
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + (x_0 - x_1)*log(x_3) + 0.545679696180019);8.003055792666261;99.735;98.0;36.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_30
False;I.11.19;(x_1 + log(x_3))**0.9801980198019802*(x_0 - x_1 + x_2 + x_4 + log(x_5));12.711631105796773;99.79;97.6;61.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_54
False;I.11.19;x_1*(-x_1 + x_2**1.0 + x_3 + x_4 + x_5 - cos(x_0 - 1.6449340668482264));14.696720059579258;99.78;96.8;58.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_62
False;I.11.19;x_1*(x_0 - x_1 + x_2**tanh(x_3) + x_4 + x_5 + cos(x_1 - sqrt(x_3)));16.436100982447844;99.775;95.2;75.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_64
False;I.11.19;x_3*(x_0 + log(x_2) - 1.0) + 3.141592653589793*(x_1 + x_5 - tan(sin(x_4)))*tanh(x_0);8.749119286551343;99.72;97.2;43.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_52
False;I.11.19;(x_1 + x_3)*(x_2**(1.2993762993763*x_5/(x_4 + 5.0)) + x_4);23.91020139042027;99.82;96.4;39.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_58
False;I.11.19;1.5**x_0 + x_0 + x_1*(x_3 + x_4 + log(x_2) - 2.5) + 2*x_5;9.937078952571708;99.695;97.6;52.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_59
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + sin(sin(x_0 + 3.0)));14.439796538702932;99.705;97.6;47.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_48
False;II.11.28;x_0**x_1 + x_1/sin((x_0**x_0)**(x_1 + tan(x_0)) + 1.4142135623730951);0.004233322727654;99.85000000000001;98.8;43.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_46
False;II.11.28;x_0**tan((cos(x_0) - 0.4695103717222098)*tan(x_1)) + x_1;0.0052795688696525;99.86500000000001;98.4;24.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_57
False;II.11.28;((x_0 + 2.283987346555793)**tanh(x_0))**x_1;9.052102291548363e-05;99.795;96.8;31.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_47
False;II.11.28;(x_1 + (1.5**x_1)**x_1)**x_0;4.465311588667238e-05;99.92999999999999;96.8;43.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_42
False;II.11.28;(x_0 + sqrt(((3.1047125830398462 - x_1)**x_0)**x_0))**x_1;3.060343655973496e-05;99.86;98.8;57.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_70
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.91499999999999;97.2;72.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_75
False;II.11.28;x_0 + (asin(x_1)**x_0)**(0.5608934269491241*(x_0 + sqrt(asin(x_1)**x_0))**x_0);0.0019124681796339;99.895;96.8;37.6;20000;30;30;250;20000;0.07;0.2;0.7;seed_67
False;II.11.28;(-(-3.0)**x_0)**(0.8495352064931793*x_1);6.594930031321614e-05;99.95;98.4;53.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_74
False;II.11.28;(x_1 + (1.519238901363972**x_1)**x_1)**x_0;2.882291394991946e-05;99.87;98.0;54.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_65
False;II.11.28;x_0 + (tan(x_1)**x_0)**sin(sin((x_0 + x_1)**(-0.3848*x_1)));0.0009393150399596336;99.81;96.0;34.8;20000;30;30;250;20000;0.07;0.2;0.7;seed_37
False;II.11.28;x_0 + ((x_1 + 0.247403959254523)**1.4870266449903538)**x_0;0.0023615764773084;99.855;97.2;32.0;20000;30;30;250;20000;0.07;0.2;0.7;seed_45
