good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(x_0*tan(x_1))**(0.743980336957493**x_1) + sqrt(sin(tan(x_0**(x_0*tan(x_1)))));8.415706709516678e-05;99.946;97.0;55.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_8
False;II.11.28;5.43369729639289**tanh(0.5773502691896258*x_0*x_1);2.8517067539469197e-05;99.954;100.0;31.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_6
False;II.11.28;(x_1 + cos(x_1)**(-sin(0.7071067811865475**(x_0*x_1))))**x_0;1.281611134000323e-05;99.946;100.0;42.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_17
False;II.11.28;((x_1/tanh(x_1) + tanh(x_1))**((x_1/tanh(x_1))**(1.774314684182188*tanh(x_1)/(x_1 + tanh(x_1)**2))))**x_0;2.9072961216644053e-05;99.954;98.0;40.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_7
False;II.11.28;(((x_0 + x_1)/x_0)**(sqrt(x_0*(x_0 + x_1)**(-x_0/(x_1 + 3.0) + 1))))**x_0;5.413842634944585e-05;99.942;97.0;38.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_25
False;II.11.28;(x_0 + tan(x_0)/(x_0*sin(x_1 + cos(x_1))))**x_1;4.960490472619848e-05;99.9;97.0;42.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_24
False;II.11.28;(((2.1449340668482264*x_1 + 4.7151347826664666)/(x_1 + 1.7320508075688772))**x_0)**x_1;2.9718077782457334e-05;99.96000000000001;98.0;50.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_13
False;II.11.28;((cos(0.594603557501361*x_0*x_1) + 1.618033988749895)**x_0)**x_1;9.177518481845896e-06;99.936;100.0;69.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_19
False;I.8.14;x_3/(x_2*(tanh(x_3/x_2)**2)**tanh(0.25*x_2/sin(x_3/x_2)));0.4618255598088703;99.8589985899859;98.0;46.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_10
False;I.8.14;cos(x_2 + asin(sin(x_3 - 0.04722009625436))) + 2.24740395925452;0.3942891729499271;99.909999099991;94.0;30.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_9
False;I.8.14;(0.6662394324925152*x_2**2*(cos(log(x_3)) + tanh(log(x_3)))**2 + x_3**2*sin(sqrt(x_2))**2)/(x_2*x_3*(cos(log(x_3)) + tanh(log(x_3)))*sin(sqrt(x_2)));0.433238450644162;99.8139981399814;96.67;51.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_21
False;I.8.14;1.560251729034242*sqrt(x_1**sin(x_0) + 0.4261094796381268*(x_2 - x_3)**2 - sin(x_0) + 0.8368907701410357*cos(x_1) - 0.24601442277332388);0.1146624551290313;99.74199741997421;96.0;48.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_12
False;I.8.14;(x_2**2*tanh((((x_2 - 1.5)/x_3)**2.0)**(x_2/2)) - 0.141120008059867*x_2*x_3*(1.5**(x_3/x_2) - x_1) + x_3**2)/(x_2*x_3);0.3805064463462897;99.80799807998079;96.67;58.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_18
False;I.8.14;3.0 - asin(sin(x_2/x_3**tanh(cos(0.333333333333333*x_2/x_0)**(sqrt(1/x_0)))));0.4400028951866147;99.74199741997421;98.0;60.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_22
False;I.8.14;x_1**0.405465108108164 + (x_0**2)**(cos(x_1)/2) - cos(x_2 - x_3);0.3042418881792622;99.8259982599826;97.33;63.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_16
False;I.8.14;(x_2*sin(x_3 + 0.03687355577094546) + (x_3 + 0.03687355577094546)*(2*x_3 + 0.6931471805599453)*(sin(sin(cos(x_2))) + 2.302585092994046))/((x_3 + 0.03687355577094546)*(2*x_3 + 0.6931471805599453));0.6336237644561005;99.849998499985;92.67;66.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_15
False;I.8.14;((x_1/x_0)**log(x_1/x_0) + 0.75)**tanh(cos(tanh(1.1474142423498/x_1)));0.1257490649129884;99.69999699997;96.0;33.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_11
False;I.8.14;sqrt(x_1 + 1/sin(0.761594155955765*x_1/x_0)) + cos(x_2 + tan(sin(x_3)));0.2836372539249375;99.84099840998411;98.67;33.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_20
False;I.8.14;0.6496369390800624*sqrt(x_1) - sin(x_2 + sqrt(x_3) - x_3) + 1.256589146503084;0.3871712276164945;99.8259982599826;96.67;66.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_14
False;I.8.14;1.0131438751684084*(x_0 + cos(sqrt(x_3)))**sin(cos(x_1))*sin(tanh(x_3) + 0.9870266449903538)**2 - 1.0*sin(x_2 - sqrt(x_3)) + 2.0262877503368169*sin(tanh(x_3) + 0.9870266449903538)**2/tanh(x_3);0.435106270217032;99.8019980199802;98.67;60.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_23
False;I.8.14;log(2.5879241027856**(x_3/x_2) + x_1 + cos(2.5879241027856**(x_3/x_2) + (x_3/x_2)**(-0.666666666666667*x_2)) - 1.7320508075688772 + (x_3/x_2)**(-0.666666666666667*x_2) + 1/x_1);0.3780876280230422;99.7749977499775;97.33;50.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_8
False;I.8.14;0.649519052838329*x_0*sqrt(1/x_1)/x_1 + sqrt(x_1) - cos(x_2 - x_3);0.3052174328170344;99.8259982599826;96.67;29.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_6
False;I.8.14;asin(sin(x_3 + asin(sin(x_2)) + 1.618033988749895)) + 2.31118116930984;0.3962598182507606;99.8919989199892;98.0;50.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_17
False;I.8.14;x_0/x_1 + cos(1/(x_2 - x_3)) - 0.6931471805599453 + x_1/x_0;0.331567936538101;99.8439984399844;98.0;56.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_7
False;I.8.14;(0.831905229356272*cos(x_2) + 1.5144655451921493*cos(1.20206*tanh(x_3)) + 1.0*tanh(x_3) + 0.825750138910704)/tanh(x_3);0.695151151421129;99.8319983199832;96.67;40.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_25
False;I.8.14;cos(-x_2 + x_3 + 3.141592653589793) + 2.20206;0.4108350328332079;99.849998499985;96.0;44.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_24
False;I.8.14;(x_2/x_3)**(sin(sin(x_2 - 3.0)) + 0.0709148443026524) + tanh(cos(cos(x_1)));0.4215646374105855;99.7989979899799;97.33;52.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_13
False;I.8.14;cos(x_2)*asin(cos(sin(cos(x_1)) - 0.25)) + asin(cos(sin(cos(x_1)) - 0.25)) + 1.5707963267949;0.6706921605695223;99.8709987099871;96.67;54.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_19
False;I.11.19;x_0*x_1 + x_2*x_5 + x_3**(1.18920711500272*x_4**(1/4)) + 2.0*x_4 - tanh(x_5) - 2.16395341373865;5.735400392831751;99.83799837998379;97.33;46.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_10
False;I.11.19;1.7320508075688772**x_3 + 2.0*x_0 + x_1 + 3.141592653589793*x_2 + x_4 - (1.772453850905516*sqrt(x_2) + x_2)*sin(x_5) - sin(x_1);13.479707323186965;99.8589985899859;99.33;34.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_9
False;I.11.19;x_0*x_1 + x_2*x_4 + x_3*x_5 - 2.302585092994046*sin(x_0 + 0.75*x_1) - x_5*sin(x_0**0.75)/x_1;7.6948765291583;99.7629976299763;94.0;70.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_21
False;I.11.19;0.75*x_0*x_1/x_5 + x_0*x_5 - 2.0*x_0/x_4 + 0.75*x_1*x_3/x_5 - 0.75*x_1/(x_2*x_5) + 2.718281828459045*x_2 + x_3*x_5 - 2.0*x_3/x_4 + x_4 - x_5/x_2 + 2.0/(x_2*x_4) - 1.33333333333333*x_2/x_1;10.16029407861835;99.80799807998079;99.33;72.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_12
False;I.11.19;x_0*(x_3 + x_5 - 3.0) + x_1 + x_2*x_4 + (x_1*(log(x_1) + 3.0))**0.7063180100031886;5.377969923764872;99.7659976599766;98.67;54.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_18
False;I.11.19;0.333333333333333*x_1*(x_2 + 2.354346043858388*x_3 + x_4*sqrt(x_0*x_5));11.50072189217944;99.8919989199892;97.33;50.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_22
False;I.11.19;(x_1*x_4*(x_0*(x_1 + x_3 - x_5) + x_5*(x_2 + x_4))*(x_0**(x_0/(x_4*log(x_4))))**x_0 + x_1*sin(x_1 - x_5) - 0.520627353987087)/(x_1*x_4*(x_0**(x_0/(x_4*log(x_4))))**x_0);3.161106753804154;99.6879968799688;97.33;59.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_16
False;I.11.19;(x_2*(x_0*(x_2 + x_5 - 3.0) + 2*x_1 + 2*x_3 + x_4**(3/2)) + 1)/x_2;9.188861299042957;99.8679986799868;95.33;74.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_15
False;I.11.19;(sqrt(x_2) + 1.5)*(x_0 + x_1 + x_3 + x_4 - asin(sin(x_5)) - 3.434294481903252);5.633755091754216;99.8949989499895;96.0;70.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_11
False;I.11.19;1.0*x_0*x_3 + 3.0*x_1 + x_2 + 3.0*x_4 + x_5 - 6.3291297241909714;11.929076815674248;99.8529985299853;98.67;44.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_20
False;I.11.19;x_0*x_5 + x_1*x_4 + 0.60792710185402664*x_2*x_3 + x_2 + x_3 - 2.7058080842778454;6.519854167807182;99.7959979599796;97.33;68.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_14
False;I.11.19;(x_3**(3/2) + x_5)*((x_2 + x_4)**(tanh(x_1)**(x_1*tanh(x_1))) - sin(sin(x_0)))/sqrt(x_3);10.524477345880491;99.8709987099871;94.67;69.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_23
False;I.11.19;x_1*(x_2 + x_4 + log(tanh(x_0*cos(cos(x_4))))) + x_3*(x_0 - x_1 + x_5);5.933317741605565;99.84099840998411;96.67;33.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_8
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5)*tanh(x_1)/tanh(x_0)**x_1;9.133691120081917;99.849998499985;98.0;58.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_6
False;I.11.19;(0.968912421710645*x_0*(x_3 + x_5) - x_0 + x_1 + x_2*x_4*tanh(x_0 - 0.0625) - x_4*sin(x_1 + sin(sin(x_0))) + sin(sin(x_0)))/tanh(x_0 - 0.0625);5.004627073970711;99.8259982599826;95.33;58.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_17
False;I.11.19;x_1*(x_3 + x_4 + x_5 + sin(x_1) - sin(x_2) + asin(sin(x_1)**3.0));17.294591111323207;99.8919989199892;93.33;60.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_7
False;I.11.19;x_1*(x_0 + x_4 - sqrt((x_0/x_2**x_3)**(x_5*sqrt(log(x_5))/x_1))) + x_2 + sqrt(x_3) + x_3 + x_5;12.168237737679766;99.8049980499805;96.67;72.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_25
False;I.11.19;(x_2**0.5 + log(x_3) + 0.240107703268438)*(x_0 + x_1 + x_4 + x_5 - 2.718281828459045);4.841262922754132;99.8169981699817;96.67;54.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_24
False;I.11.19;x_1*(x_0*sqrt(1/(x_1*sqrt((x_1**2 - 1)/x_1**2))) - 1.60231375425898*x_1 + x_2 + x_3 + 1.60231375425898*x_4**0.75 + x_5);8.014385371176997;99.8109981099811;96.67;54.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_13
False;I.11.19;x_5 + (x_0 + 2.3774426752361645)*(x_2 + x_3) + 1.648721270700128*(x_5 - (-x_1 + x_2 + x_3 - x_4 + 5.0)*log(x_0 + 2.3774426752361645))*tanh(1.648721270700128*x_4);5.705172504933348;99.75099750997511;94.67;42.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_19
False;II.11.28;(2.542284858985594**x_0)**x_1;6.592838069435051e-05;99.82299822998229;96.67;54.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_10
False;II.11.28;x_1 + (x_0 + 0.2)**(1.26558267433925*tan(x_1)/(1/(x_0 + 0.2))**0.240136218952433);0.0008605817967526492;99.85599855998561;96.67;53.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_9
False;II.11.28;0.9617966939259756*x_0*x_1/cos(log(tanh(x_1) + 1.5)**(1.039720770839918/x_0)) + 1.0;5.09167998895201e-05;99.8979989799898;94.0;50.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_21
False;II.11.28;x_1 + (asin((x_0**(x_1**(1/4)))**(-sin(1.5*x_0 - 2.25)))**(-sin(1.5*x_0 - 2.25)))**sin(x_1);0.0020165629105788;99.9069990699907;98.0;42.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_12
False;II.11.28;sqrt((6.283185307179586**x_1/tanh(1.0*x_0 + 1.5))**x_0);1.92191933466016e-05;99.9159991599916;96.67;58.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_18
False;II.11.28;(1.09861228866811**tanh(x_1) + tan(x_1))**x_0;0.0002324091472642471;99.879998799988;96.67;73.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_22
False;II.11.28;((0.8685889638065035**x_1 + 1.648721270700128)**x_1)**x_0;2.9576711641934976e-05;99.9369993699937;94.0;48.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_16
False;II.11.28;(1.0031216460743335*x_0 + 1.0031216460743335*cos(x_0)**(0.75*tanh(x_0 - 2.718281828459045)))**x_1;3.976411788237164e-05;99.87699876998771;97.33;49.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_15
False;II.11.28;(0.8685199349703537**x_1 + 1.648721270700128)**(x_0*x_1);2.9571871753759778e-05;99.82899828998289;95.33;53.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_11
False;II.11.28;161.8377737864375**asin(0.1639667670694374*x_0*x_1) + asin(0.1639667670694374*x_0*x_1);2.622759552915177e-06;99.8319983199832;96.67;48.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_20
False;II.11.28;(0.523598775598299**(1.441890159768457*x_0))**(-x_1);6.593591304942725e-05;99.879998799988;97.33;27.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_14
False;II.11.28;0.9870266449903538**(1.442695040888963*x_0**(tan(x_1)**tan(x_1)) + tanh(0.5*x_1))*(tan(x_1)**(x_0**(tan(x_1)**tan(x_1))))**(1.442695040888963*x_0**(tan(x_1)**tan(x_1)) + tanh(0.5*x_1)) + x_0;0.0005396756926626427;99.75699756997571;95.33;42.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_23
False;II.11.28;(2.849109378882028**x_0)**(0.9319577388260231**x_1*x_1*cos(0.35098687590309134**x_0*x_0));4.408841936442634e-06;99.8829988299883;96.67;68.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_8
False;II.11.28;6.4644680586420287**(0.5*x_0*x_1);6.59306870797705e-05;99.8709987099871;96.0;26.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_6
False;II.11.28;(2.0 - 0.0819995290067224*x_1)**(1.41421356237309*x_0*x_1);2.9525771523562606e-05;99.8709987099871;98.0;48.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_17
False;II.11.28;sqrt(((7.2445414368466899 - x_0)**x_0)**x_1);4.3031588359285976e-05;99.86199861998621;96.67;49.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_7
False;II.11.28;(x_0/sin(x_0))**sin(tanh(sin(x_1**(x_1**(-0.5*x_0))))) + tan(x_0*x_1);6.489715353630433e-05;99.8049980499805;95.33;61.33;33333;20;20;150;33333;0.07;0.1;0.2;seed_25
False;II.11.28;(1.5**x_1)**(x_0*(0.75**x_1 + 1.5));4.889502417776947e-05;99.8139981399814;96.67;62.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_24
False;II.11.28;2.57049556850346**tan(tanh(x_0*x_1));2.1658400292463196e-05;99.9369993699937;97.33;62.0;33333;20;20;150;33333;0.07;0.1;0.2;seed_13
False;II.11.28;1.08173311822086*tan(x_0*x_1)**0.999329299739067 + 0.9988845090948848;5.4119146808588704e-05;99.82299822998229;96.67;78.67;33333;20;20;150;33333;0.07;0.1;0.2;seed_19
False;I.8.14;sqrt((x_1*(x_1 + tan(sin(x_0 - x_1 + 5.0))) + x_3**asin(cos(x_2))*(x_0 - x_1 + 5.0))/x_1);0.5493107648908131;98.97500000000001;88.4;52.72;4000;20;20;1250;4000;0.05;0.5;0.2;seed_10
False;I.8.14;sin(0.28284271247461904**tan(1/x_2)*(x_1/x_3)**tan(1/x_2)) + ((x_2/x_3)**tanh(x_3))**(-sin(x_2));0.4043832906661428;98.725;86.08;46.16;4000;20;20;1250;4000;0.05;0.5;0.2;seed_9
False;I.8.14;sin(cos(x_2)) + 2.52350498341503;0.715950544832621;99.6;87.36;21.6;4000;20;20;1250;4000;0.05;0.5;0.2;seed_21
False;I.8.14;x_2/x_3 - cos(x_0 - x_1)*tanh(0.9517868862882811 + x_3/x_2) + x_3/x_2;0.1650326809718979;98.575;85.52;42.88;4000;20;20;1250;4000;0.05;0.5;0.2;seed_12
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1677476700378632;98.85000000000001;88.0;49.52;4000;20;20;1250;4000;0.05;0.5;0.2;seed_18
False;I.8.14;1.772453850905516*sqrt(-0.3183098861837907*tan(sin(x_2)*sin(x_3)) + 1/cos(log(x_0/x_1)));0.473689741012662;99.45;88.24;35.76;4000;20;20;1250;4000;0.05;0.5;0.2;seed_22
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(x_0) + tan(cos(x_1)));0.2933074266901199;99.125;87.76;41.04;4000;20;20;1250;4000;0.05;0.5;0.2;seed_16
False;I.8.14;sqrt(sqrt(x_1)*cos(x_2) + x_1 + (x_2/x_3)**(log(x_2*x_3)*sin(x_3)));0.4343321327381634;99.225;86.32;41.28;4000;20;20;1250;4000;0.05;0.5;0.2;seed_15
False;I.8.14;cos(x_2)*tanh(x_3) + 2.532360141827193;0.7166335652649147;99.575;87.36;30.8;4000;20;20;1250;4000;0.05;0.5;0.2;seed_11
False;I.8.14;cos(x_2) + cos((4.0 - 1/x_1)*sin(x_0/x_1)) + 3.141592653589793;0.5097328721566863;99.15;87.04;48.0;4000;20;20;1250;4000;0.05;0.5;0.2;seed_20
False;I.8.14;sqrt(2.302585092994046**tanh(x_2/tan(x_0) - 1/log(x_2)) + x_2*cos(x_3/log(x_2)) + x_2 + 1/log(x_2));0.5190801554027242;98.5;86.32;43.28;4000;20;20;1250;4000;0.05;0.5;0.2;seed_14
False;I.8.14;0.5*x_0**sin(x_1) + 0.5*x_1 + 0.5*cos(x_2) + 0.5*cos(x_2 + x_3);0.4848358751581842;98.875;86.88;40.16;4000;20;20;1250;4000;0.05;0.5;0.2;seed_23
False;I.8.14;(x_1 + ((x_0 - 0.04978706836786396)*(x_2 + 1)/(x_1*x_2))**log(x_0))/(log(x_0) + 1.33333333333333);0.5825569354784355;99.2;86.88;37.6;4000;20;20;1250;4000;0.05;0.5;0.2;seed_8
False;I.8.14;((x_2 - x_3)**2*tanh(x_2 - x_3)**2 + 1.02020202020202*tanh((x_2 - x_3)**2))/((x_2 - x_3)*tanh(x_2 - x_3));0.3845921038096267;99.425;87.04;50.64;4000;20;20;1250;4000;0.05;0.5;0.2;seed_6
False;I.8.14;sqrt(x_1)/tanh(x_2)**((5.0*x_3 - 15.0)/x_1) + asin(1/x_1);0.7242889600786294;99.35000000000001;87.6;38.32;4000;20;20;1250;4000;0.05;0.5;0.2;seed_17
False;I.8.14;2*0.6180339887498948**(cos(x_2 - x_3) + cos(-x_0 + x_1 + 0.4159739887498951/x_0));0.2331623004582549;98.95;86.72;35.12;4000;20;20;1250;4000;0.05;0.5;0.2;seed_7
False;I.8.14;sqrt(x_1*x_2/x_3 + x_3**2*(0.25 + 0.5/x_2)**x_2 + tan(cos(x_1)));0.4843939314056984;98.97500000000001;86.96;40.56;4000;20;20;1250;4000;0.05;0.5;0.2;seed_25
False;I.8.14;log(x_1 + x_2 + (x_0 + cos(x_2))**(cos(x_2) + 3.23606797749979/x_1));0.6616267011190208;99.5;86.8;44.48;4000;20;20;1250;4000;0.05;0.5;0.2;seed_24
False;I.8.14;x_2/x_3 - 0.258198889747161/x_3 + x_3*sin(cos(tan(cos(x_2))**2/x_1))/x_2;0.4599296714365365;98.725;86.96;40.8;4000;20;20;1250;4000;0.05;0.5;0.2;seed_13
False;I.8.14;1.92805516015163*((log(x_3)*asin(tanh(log(x_3))))**asin(sin(tanh(log(x_3)))))**sin(x_2);0.4666509017122354;99.425;85.04;46.16;4000;20;20;1250;4000;0.05;0.5;0.2;seed_19
False;I.11.19;x_0*x_1 + x_2*x_3 + x_2*(x_5 - 2.302585092994046) + 2*x_4 + 0.6682015101903132;9.737434800221664;99.25;85.36;39.12;4000;20;20;1250;4000;0.05;0.5;0.2;seed_10
False;I.11.19;x_0 + x_1*x_3 - x_1*sin(x_4) + sqrt(x_2)*(x_0 + x_4 + x_5) + sin(x_4) - sin(x_5);4.86635631446923;99.125;85.12;63.04;4000;20;20;1250;4000;0.05;0.5;0.2;seed_9
False;I.11.19;x_0*x_1 + x_2*x_4 + sqrt(x_3)*x_5 + 2*x_3 - 5.0/x_5;9.382852741495409;99.075;85.76;45.04;4000;20;20;1250;4000;0.05;0.5;0.2;seed_21
False;I.11.19;3.302585092994046*x_2 + x_3*(x_0 + x_1 - x_3 + x_5) + 3.302585092994046*x_4 - 9.907755278982138;8.559559344788333;98.875;86.48;32.88;4000;20;20;1250;4000;0.05;0.5;0.2;seed_12
False;I.11.19;x_0*x_5 + x_1*x_2 + x_3*x_4 - (x_1 - x_5)*(1.0*x_2 - 2.718281828459045);6.242829915467735;98.375;85.12;38.24;4000;20;20;1250;4000;0.05;0.5;0.2;seed_18
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;9.655657479905185e-30;99.125;85.2;52.24;1364;20;20;1250;4000;0.05;0.5;0.2;seed_22
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_3 + x_5 + (1.4142135623730951/x_0)**x_5 + sin(x_1) - asin(sin(x_4)));10.812522008951598;98.925;83.44;49.76;4000;20;20;1250;4000;0.05;0.5;0.2;seed_16
False;I.11.19;x_1*x_4*sqrt(x_0/x_2) + x_2*(x_3 + x_5 + log(x_0/x_2) - 0.0315810512474697);6.60382125130729;99.15;85.2;34.8;4000;20;20;1250;4000;0.05;0.5;0.2;seed_15
False;I.11.19;0.48829607089917499*(x_1 + x_5)*(x_2 + x_3 + 1.0*x_4);15.121557445815824;99.2;85.12;49.12;4000;20;20;1250;4000;0.05;0.5;0.2;seed_11
False;I.11.19;x_3*(x_0 + x_1 - x_3 + x_5 - tanh(-x_3 + x_5 + x_4*(x_2 + 1.0)/x_3)/tanh(x_2) + x_4*(x_2 + 1.0)/x_3);6.297415839875128;98.9;84.72;48.4;4000;20;20;1250;4000;0.05;0.5;0.2;seed_20
False;I.11.19;-x_1*((x_1 - x_5)*sqrt(cos(1.38629436111989/x_1)) - (x_2 + x_3 + x_4)*tanh(x_0))/sqrt(cos(1.38629436111989/x_1));11.162686617598096;99.15;85.28;34.96;4000;20;20;1250;4000;0.05;0.5;0.2;seed_14
False;I.11.19;x_5*(x_1 + x_2 + x_3 + x_4 - x_5 - log(log(x_5)**x_1) - sin(x_0) + 0.5772);8.41506617679181;98.875;83.12;47.28;4000;20;20;1250;4000;0.05;0.5;0.2;seed_23
False;I.11.19;(x_0**2*tanh(x_2) + x_1**2*(-x_1 + x_2 + x_3 + x_4 + x_5 - tanh(x_2)))/x_1;6.651980701678218;98.925;84.4;45.84;4000;20;20;1250;4000;0.05;0.5;0.2;seed_8
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;9.718766352322867e-30;99.2;83.2;41.6;786;20;20;1250;4000;0.05;0.5;0.2;seed_6
False;I.11.19;(x_1 + x_3)*(x_0*x_4*(x_4 + log(x_2)) + x_0*x_5 - 1.302585092994046*x_3)/(x_0*x_4);14.6275998496798;99.02499999999999;85.44;39.44;4000;20;20;1250;4000;0.05;0.5;0.2;seed_17
False;I.11.19;(x_4 + x_5*(x_5 - tanh(sin(x_3)**3.0)))*(x_1*x_5 + (x_0 + x_2)*(x_4 + x_5**2))/(x_5*(x_4 + x_5**2));12.675159280429284;99.0;85.04;42.08;4000;20;20;1250;4000;0.05;0.5;0.2;seed_7
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + asin(tanh(x_0 - x_1)) + 0.353736408523216);9.065146296790992;98.725;85.92;37.12;4000;20;20;1250;4000;0.05;0.5;0.2;seed_25
False;I.11.19;-x_0**2 + x_0*x_1 + x_0*x_1**(x_0 - x_1 - x_2)/x_5 + x_0*x_2 + x_0*x_5 + x_3*x_4 - cos(x_0 - x_1) + 3.0/x_0;8.666460158340293;98.75;84.8;52.56;4000;20;20;1250;4000;0.05;0.5;0.2;seed_24
False;I.11.19;x_5*(x_1 + x_2 + x_3*(x_0 - x_5)*asin(1/x_5) + x_3 + x_4 - x_5 + 0.25);4.108509863605754;98.05;85.44;45.92;4000;20;20;1250;4000;0.05;0.5;0.2;seed_13
False;I.11.19;(x_3 + x_5 + 0.629742531271156)*(x_0*x_1*(x_2 + x_4 + sin(x_2)) - x_0*x_4 - 2.0*x_1)/(x_0*x_1);11.188703089209705;99.375;86.08;48.16;4000;20;20;1250;4000;0.05;0.5;0.2;seed_19
False;II.11.28;(x_0 + 2.30067946728074)**(x_1*tanh(x_0));9.42107773031229e-05;99.8;87.68;23.36;4000;20;20;1250;4000;0.05;0.5;0.2;seed_10
False;II.11.28;x_0**tan(x_1*tanh(sin(4.0*x_0 + 0.2231301601484299))) + x_1;0.0028036423344646;99.125;88.08;41.04;4000;20;20;1250;4000;0.05;0.5;0.2;seed_9
False;II.11.28;(2.82842712474619**x_1)**sin(x_0);0.0002704294409397426;99.45;89.04;25.28;4000;20;20;1250;4000;0.05;0.5;0.2;seed_21
False;II.11.28;-(-tan(x_0) - 1.0)**x_1;0.0009215777189411876;99.575;86.48;27.28;4000;20;20;1250;4000;0.05;0.5;0.2;seed_12
False;II.11.28;sqrt((x_1**tan(x_0))**1.302883445709755) + tan(sin(x_0));0.0050821462223508;99.45;88.0;28.24;4000;20;20;1250;4000;0.05;0.5;0.2;seed_18
False;II.11.28;x_1 + 0.96341018039943918*tan(x_0)**(x_1**2);0.0019698551783462;99.4;88.72;34.24;4000;20;20;1250;4000;0.05;0.5;0.2;seed_22
False;II.11.28;x_1**tan(x_0) + tan(x_0)**((x_1**tan(x_0)/sqrt(x_1**tan(x_0)))**1.20206);0.0008290201211103949;99.425;87.92;28.96;4000;20;20;1250;4000;0.05;0.5;0.2;seed_16
False;II.11.28;2.542909049456381**(x_0*x_1);6.594909719715269e-05;99.8;88.72;27.04;4000;20;20;1250;4000;0.05;0.5;0.2;seed_15
