good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;3.0*x_0 + 3.0*x_1 + 3.0*x_3 + 3.0*x_5 - 9.0;27.341349163398853;99.875;{98.4};{32.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_2
False;I.11.19;(x_0 + 1.7320508075688772)*(x_2 + x_5 - asin(cos(log(x_3))));35.32374737075563;99.91499999999999;{98.4};{37.2};20000;40;40;250;20000;0.25;0.1;0.5;seed_1
False;I.11.19;x_0*(x_2 + 0.5) + x_1*x_4 + 2.718281828459045*x_5 - 0.75;16.12380404478951;99.82;{98.0};{36.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_5
False;I.11.19;(x_1 + sqrt(x_5))/(x_3 + x_4 - 0.25);32.365617516283905;99.83999999999999;{96.8};{39.2};20000;40;40;250;20000;0.25;0.1;0.5;seed_4
False;I.11.19;x_1*x_3 + (x_4 + x_5**0.9801980198019802)**tan(1);31.66808470068;99.91;{98.4};{35.2};20000;40;40;250;20000;0.25;0.1;0.5;seed_3
False;II.11.28;2.542143724704104**(x_0*x_1);6.593052609662862e-05;99.9;{97.2};{38.8};20000;40;40;250;20000;0.25;0.1;0.5;seed_2
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.86;{98.0};{48.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_1
False;II.11.28;(1.5**(2.300121668781897*x_0))**x_1;6.601606457568494e-05;99.88;{97.6};{45.2};20000;40;40;250;20000;0.25;0.1;0.5;seed_5
False;II.11.28;(2.5428210377030502**x_0)**x_1;6.594319267177514e-05;99.855;{98.0};{32.8};20000;40;40;250;20000;0.25;0.1;0.5;seed_4
False;II.11.28;(2.54234244563971**x_0)**x_1;6.592822894126049e-05;99.92999999999999;{96.0};{42.0};20000;40;40;250;20000;0.25;0.1;0.5;seed_3
False;I.8.14;2.491922633582352 - cos(x_0 - x_1);0.5859477801151999;99.98;{93.5};{83.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_2
False;I.8.14;x_2/x_3 + x_3*cos(sqrt(x_2/x_3))/x_2;0.4992964595925976;99.928;{91.5};{74.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_1
False;I.8.14;(x_2/x_3)**(-0.877582561890373) + (x_2/x_3)**0.877582561890373;0.5866472035199313;99.932;{92.0};{82.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_5
False;I.8.14;cos(x_2) + 2.543695420487274;0.7202996963177061;99.952;{92.0};{76.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_4
False;I.8.14;(x_2 - x_3 + 0.3465735902799727*tanh(x_2 - x_3))/tanh(x_2 - x_3);0.3829014115187031;99.936;{95.0};{90.0};25000;10;10;200;25000;0.5;0.4;0.3;seed_3
False;I.11.19;2*x_3 + x_5*(x_0 + x_2) + 3.0;32.68297557650983;99.97200000000001;{91.0};{80.0};25000;10;10;200;25000;0.5;0.4;0.3;seed_2
False;I.11.19;x_0*(x_3 + x_5) + x_1 + x_2 + 0.7071067811865475*x_4;25.878657338541075;99.924;{92.5};{77.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_1
False;I.11.19;2.302585092994046*x_0 + 2.302585092994046*x_2 + 2.302585092994046*x_3 + 2.302585092994046*x_5 + sin(x_3 + x_5);35.40014159409209;99.944;{94.5};{75.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_5
False;I.11.19;(x_0 + x_1*x_2*(x_3 + x_4))/x_2;23.531848653135413;99.952;{92.5};{88.0};25000;10;10;200;25000;0.5;0.4;0.3;seed_4
False;I.11.19;(x_1 + sqrt(x_2))*(x_3 + x_4);32.949434536411175;99.936;{94.0};{76.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_3
False;II.11.28;(1.5/x_0)**(2.302585092994046*x_0**2*x_1);6.604531521622364e-05;99.912;{95.0};{86.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_2
False;II.11.28;1.641592653589793**(x_0*x_1 + tanh(x_0*x_1));6.502754368899144e-05;99.96000000000001;{91.5};{87.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_1
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.94;{95.5};{89.0};25000;10;10;200;25000;0.5;0.4;0.3;seed_5
False;II.11.28;(2.547503755397755**x_0)**x_1;6.761657548881682e-05;99.936;{96.5};{89.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_4
False;II.11.28;2.54330273411949**(x_0*x_1);6.598749616234281e-05;99.944;{94.0};{90.5};25000;10;10;200;25000;0.5;0.4;0.3;seed_3
False;I.8.14;sqrt(log(x_1) + 2/(x_2/x_3)**(1.5*sin(x_2)));0.4500972145595055;98.4;{80.48};{39.88};2000;20;20;2500;2000;0.07;0.4;0.5;seed_2
False;I.8.14;x_2/x_3 - cos(0.901545*x_0 - 0.901545*x_1) + x_3/x_2;0.1514623645072196;98.25;{83.32};{34.52};2000;20;20;2500;2000;0.07;0.4;0.5;seed_1
False;I.8.14;0.7071067811865475*tanh(x_2/x_3) + 1.0/(x_2/x_3)**sin(x_2);0.4506977031879867;98.45;{82.48};{50.44};2000;20;20;2500;2000;0.07;0.4;0.5;seed_5
False;I.8.14;1.66381045871254/sin(0.5*x_2);0.716527485565895;99.25;{81.56};{27.44};2000;20;20;2500;2000;0.07;0.4;0.5;seed_4
False;I.8.14;sqrt(x_1 + x_2**tan(sin(x_3)) - tan(sin(x_3)) + asin(cos(x_2)));0.582626054232415;98.8;{82.96};{39.12};2000;20;20;2500;2000;0.07;0.4;0.5;seed_3
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - tan(0.7692389013639721*sin(x_1)));19.537926136950578;99.0;{80.8};{32.12};2000;20;20;2500;2000;0.07;0.4;0.5;seed_2
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_4 + x_5 - tanh(x_1 - x_3));13.05039672509211;98.25;{79.36};{34.84};2000;20;20;2500;2000;0.07;0.4;0.5;seed_1
False;I.11.19;x_3*(x_0 + x_1 + x_2) - (x_1 + 2.0)*(x_3 - x_4);17.311440165371746;98.85000000000001;{79.28};{33.24};2000;20;20;2500;2000;0.07;0.4;0.5;seed_5
False;I.11.19;2*x_0*x_1 - 2*x_0 - 2*x_1 + 2*x_2 + 2*x_3 + 2*x_4 + 0.8685889638065036*x_5;20.06318034402392;98.6;{79.16};{33.4};2000;20;20;2500;2000;0.07;0.4;0.5;seed_4
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + log(x_0) - 1.113407146813537);15.824356709010772;98.25;{80.24};{26.6};2000;20;20;2500;2000;0.07;0.4;0.5;seed_3
False;II.11.28;x_1 + sqrt((tan(x_0)**(x_1 + (0.75*x_1)**(0.75*x_1)))**x_1);0.0022139534744795;98.85000000000001;{82.32};{31.12};2000;20;20;2500;2000;0.07;0.4;0.5;seed_2
False;II.11.28;x_0**(1.20206*cos(x_0**2)) + tan(x_1)**(x_0**2);0.0019027285420049;99.4;{82.56};{26.36};2000;20;20;2500;2000;0.07;0.4;0.5;seed_1
False;II.11.28;x_1 + (0.958924274663138*tan(x_0)**x_1)**x_1;0.0026654901064502;99.3;{82.56};{21.88};2000;20;20;2500;2000;0.07;0.4;0.5;seed_5
False;II.11.28;2.5542314936739081**(x_0*x_1);7.486230786663654e-05;99.6;{82.68};{25.88};2000;20;20;2500;2000;0.07;0.4;0.5;seed_4
False;II.11.28;x_0 + (0.968912421710645*tan(x_1)**x_0)**sin(sin(x_0 + tan(x_1)));0.0011373321657991;98.45;{84.2};{33.16};2000;20;20;2500;2000;0.07;0.4;0.5;seed_3
False;I.8.14;tanh(cos(x_2)) + 2.450127446938834;0.7137486596693259;99.95;{100.0};{97.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_2
False;I.8.14;cos(x_2) + 2.886751345948129;0.7201977310275222;99.97200000000001;{100.0};{96.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_1
False;I.8.14;0.9189190364395*cos(x_2) + 2.497880918578587;0.7168133143060443;99.96199999999999;{97.0};{100.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_5
False;I.8.14;cos(x_2) + 2.5353057610598738;0.7201997555704976;99.97;{99.0};{99.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_4
False;I.8.14;cos(x_2) + 2.533364744653802;0.7201966854715594;99.968;{99.0};{98.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_3
False;I.11.19;(sqrt(x_3) + 1.5)*(x_0 + x_5 + 2.302585092994046);41.91898612269555;99.936;{99.0};{98.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_2
False;I.11.19;4.605170185988092*x_1 + 3.453877639491069*x_3 + 2.302585092994046;53.03030511738511;99.958;{98.0};{100.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_1
False;I.11.19;(sqrt(x_3) + 1.618033988749895)*(x_0 + x_1 + 2.0);36.25741258398564;99.956;{100.0};{98.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_5
False;I.11.19;1.0611111352481287*(0.958924274663138*x_0 + 0.958924274663138*x_1 + 0.958924274663138*x_3 + 1)**1.4142135623730951;37.42033571276775;99.976;{99.0};{98.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_4
False;I.11.19;4.0*x_1 + 3.64095690650735*x_3 + 3.9510637839709421;53.422784711391934;99.968;{98.0};{96.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_3
False;II.11.28;(2.5606601717798212**x_0)**x_1;8.710622254005125e-05;99.952;{100.0};{98.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_2
False;II.11.28;1.0**(3.453877639491069*x_1)*tan(x_0*x_1) + 1.013233489862639**(3.453877639491069*x_1);0.0003452781998340136;99.97399999999999;{100.0};{97.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_1
False;II.11.28;0.7071067811865475*x_0 + 0.7071067811865475*x_1 + 0.5772;0.0139740832918717;99.976;{99.0};{100.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_5
False;II.11.28;1.7320508075688772**(1.693147180559945*x_0*x_1);6.966494517649905e-05;99.96000000000001;{97.0};{99.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_4
False;II.11.28;(2.54160184615763**x_0)**x_1;6.596216938244919e-05;99.944;{100.0};{99.0};50000;100;100;100;50000;0.5;0.5;0.3;seed_3
False;I.8.14;(x_0 + x_1*(x_1 - sin(log(x_0/x_1)) + cos(x_2)*cos(log(x_0/x_1))))/x_1**(3/2);0.5513818543928168;99.815;{96.4};{43.2};20000;30;30;250;20000;0.09;0.4;0.15;seed_2
False;I.8.14;sqrt(2*(x_2/x_3)**log(x_2/x_3) + ((0.360436986467122*x_1)**sin(x_0))**(cos(x_0) + 4.0));0.2856669892843905;99.615;{97.6};{35.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_1
False;I.8.14;tanh(cos(x_2)) + 2.4425432936202027;0.7139076520848707;99.86;{96.0};{46.0};20000;30;30;250;20000;0.09;0.4;0.15;seed_5
False;I.8.14;x_2/x_3 + cos(x_1)/x_3**(sqrt(x_3)/2) + x_3/x_2 - 0.5/x_1;0.4311704836270122;99.69;{96.4};{52.8};20000;30;30;250;20000;0.09;0.4;0.15;seed_4
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(-x_0 + 1.33333333333333*x_1 + 2.0) - 0.75);0.2220564508238556;99.83;{97.2};{48.8};20000;30;30;250;20000;0.09;0.4;0.15;seed_3
False;I.11.19;(x_0 + ((x_4 + sin(sin(x_0)))/log(x_2 + x_3))**log(x_1))*(x_2 + x_3);18.925018775598765;99.835;{97.6};{59.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_2
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 + cos(x_5 + 1.5));20.179152838675336;99.83;{96.8};{31.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_1
False;I.11.19;0.759736796528903*x_1*(x_0 + x_4) + x_2 + 2.51947359305781*x_3 + 0.759736796528903*x_5;15.883431982480555;99.835;{96.8};{57.2};20000;30;30;250;20000;0.09;0.4;0.15;seed_5
False;I.11.19;(x_4**1.4142135623730951*(x_1 + x_2 + x_3 + 1.2825498301618641*(x_0 - x_4)*log(x_3)) + 1.2825498301618641)/x_4**0.4142135623730951;18.590585193135063;99.74;{95.6};{56.8};20000;30;30;250;20000;0.09;0.4;0.15;seed_4
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0 - 0.25));14.502433259083428;99.62;{95.6};{47.2};20000;30;30;250;20000;0.09;0.4;0.15;seed_3
False;II.11.28;x_0 + (asin(x_1) + 0.093342715159142994)**x_0;0.0024886141015383;99.895;{96.4};{25.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_2
False;II.11.28;x_0 + tan(x_1)**(x_0**(x_0 + x_1**(-0.25*asin(x_0)**0.6)));0.0010555738962966;99.78;{99.2};{41.2};20000;30;30;250;20000;0.09;0.4;0.15;seed_1
False;II.11.28;(2.82842712474619**sin(x_0))**x_1;0.0002704294409397421;99.955;{97.6};{39.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_5
False;II.11.28;(2.54030230586814**x_0)**x_1;6.6189436544538e-05;99.77000000000001;{96.8};{59.2};20000;30;30;250;20000;0.09;0.4;0.15;seed_4
False;II.11.28;(tan(x_0) + 1.047197551196598)**x_1;0.0002781616572321866;99.86;{95.2};{49.6};20000;30;30;250;20000;0.09;0.4;0.15;seed_3
False;I.8.14;tanh(cos(x_2)) - tanh(tanh(x_0))**2.0 + 3.0;0.7058894022460938;99.91600000000001;{96.5};{36.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_2
False;I.8.14;(x_0/(x_2/x_3)**sin(x_2) + log(x_1)/sin(tanh(0.4342944819032518*x_0 + 0.4342944819032518*x_3)))/x_0;0.4185655891200736;99.82;{97.5};{64.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_1
False;I.8.14;x_2*cos(cos(log(x_2)) + 0.3068528194400547)/x_3 + x_3/x_2;0.4878570245190352;99.908;{96.0};{55.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_5
False;I.8.14;cos(x_2) + tanh(cos(x_2 + x_3)) + 2.3458694328898746;0.5551533537735384;99.88;{96.5};{87.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_4
False;I.8.14;x_1**0.25 - cos(x_2 - x_3) + 0.9243384905901024;0.3928148799316747;99.864;{98.0};{63.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_3
False;I.11.19;x_0*(-x_0 + x_3 + (x_1 + x_2 + x_4)*sin(0.29794*x_0))/sin(0.29794*x_0);22.260999790718127;99.908;{97.0};{65.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_2
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + (x_4 + x_5)*cos(1/x_0)**(sqrt(x_1)))/cos(1/x_0)**(sqrt(x_1));16.382949030349895;99.864;{95.0};{42.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_1
False;I.11.19;(0.5*x_1 + 1.4142135623730951)*(x_3 + x_4 + x_5);24.055897225397647;99.832;{95.5};{39.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_5
False;I.11.19;(1.20206**x_0 + x_5)*(x_2 + 0.5*x_4 + log(x_1));34.353094335375616;99.912;{96.5};{38.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_4
False;I.11.19;x_1*(x_2*(x_0 - x_1 + x_2 + 0.244887792274222*x_3*x_5 + x_4) + 1.4142135623730951)/x_2;16.528723945938022;99.868;{98.0};{38.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_3
False;II.11.28;(2.54210311352584**x_1)**x_0;6.593161017343298e-05;99.96000000000001;{95.5};{55.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_2
False;II.11.28;(2.541573976285449**x_1)**x_0;6.596480115546914e-05;99.924;{98.0};{40.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_1
False;II.11.28;1.0*x_0*x_1/cos(x_0*x_1) + 1.0;0.0004347732648862664;99.816;{97.0};{47.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_5
False;II.11.28;(2.542340495918416**x_0)**x_1;6.5928227219981e-05;99.952;{96.0};{40.5};25000;20;20;200;25000;0.15;0.4;0.3;seed_4
False;II.11.28;x_1 + ((tan(x_0)**(sqrt(x_1)))**(x_0**0.125516154616107))**x_1;0.0015099510153404;99.85199999999999;{96.5};{59.0};25000;20;20;200;25000;0.15;0.4;0.3;seed_3
False;I.8.14;cos(x_2) + sqrt(tanh(x_2)) + 2.767845436884422;0.7180182547203057;99.25;{85.24};{48.52};2000;50;50;2500;2000;0.25;0.4;0.1;seed_2
False;I.8.14;1.6449340668482264**(0.5772 - tanh(x_1))*(cos(x_2) + 3.0);0.7134145683533205;99.5;{84.8};{37.44};2000;50;50;2500;2000;0.25;0.4;0.1;seed_1
False;I.8.14;sin(cos(x_2)) + 2.49571568806882;0.7145883176912174;99.55000000000001;{84.0};{48.12};2000;50;50;2500;2000;0.25;0.4;0.1;seed_5
False;I.8.14;-0.769238901363972**x_1 + cos(x_2) + 3.0;0.7176324565944192;99.6;{84.6};{33.16};2000;50;50;2500;2000;0.25;0.4;0.1;seed_4
False;I.8.14;cos(x_2) + 2.534048006861281;0.7201969068091205;99.5;{84.76};{45.76};2000;50;50;2500;2000;0.25;0.4;0.1;seed_3
False;I.11.19;x_0*(x_5 + log(x_3)) + x_1**1.6449340668482264 + 7.9763887396327905;30.36352423547097;99.5;{84.52};{42.8};2000;50;50;2500;2000;0.25;0.4;0.1;seed_2
False;I.11.19;(x_1 + x_4)*(x_3 + x_5*sin(1/x_3));33.26891181564225;99.4;{84.4};{46.36};2000;50;50;2500;2000;0.25;0.4;0.1;seed_1
False;I.11.19;(x_4 + log(x_0 + 3.141592653589793))*(x_1 + x_3 - 0.5772);40.10617659207023;99.3;{85.04};{32.72};2000;50;50;2500;2000;0.25;0.4;0.1;seed_5
False;I.11.19;x_1*(x_0 + x_3 - 2.302585092994046) + 1.20206*x_2*x_4 + 4.0;20.95416524200004;99.25;{85.2};{35.84};2000;50;50;2500;2000;0.25;0.4;0.1;seed_4
False;I.11.19;x_0*x_3 + x_1 + 14.1014199471717;45.33455223433848;99.5;{84.64};{45.12};2000;50;50;2500;2000;0.25;0.4;0.1;seed_3
False;II.11.28;(2.820093988749895**x_1)**sin(x_0);0.0002688672905873547;99.4;{84.88};{57.04};2000;50;50;2500;2000;0.25;0.4;0.1;seed_2
False;II.11.28;(0.4342944819032518**(-x_1))**asin(x_0);0.0029809099122017;99.35000000000001;{83.96};{47.4};2000;50;50;2500;2000;0.25;0.4;0.1;seed_1
False;II.11.28;(tan(x_1) + 1.0389036270089319)**x_0;0.00034493613150552485;99.45;{84.92};{51.8};2000;50;50;2500;2000;0.25;0.4;0.1;seed_5
False;II.11.28;(3.453877639491069**x_0)**x_1;6.604531521622421e-05;99.55000000000001;{84.28};{51.44};2000;50;50;2500;2000;0.25;0.4;0.1;seed_4
False;II.11.28;(2.5574077246549**x_1)**x_0;8.026280405462724e-05;99.15;{84.16};{47.76};2000;50;50;2500;2000;0.25;0.4;0.1;seed_3
False;I.8.14;tanh(cos(x_2)) + 2.45687345058751;0.7137039093185298;99.9369993699937;{98.0};{41.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.052585092994046 + 1/x_3;0.7046742150518304;99.8889988899889;{100.0};{51.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_1
False;I.8.14;1.0*cos(x_2) + 1.0*tanh(sqrt(x_2)) - 0.4621171572600097 + 1.988722377188808/tanh(x_0);0.6965625066183959;99.85599855998561;{98.0};{56.0};33333;100;100;150;33333;0.09;0.2;0.2;seed_5
False;I.8.14;1.0**(cos(x_3) + 1)*cos(x_2) + 0.756802495307928*2.0**cos(x_3)*tanh(1/tanh(x_0)) + 2.0/tanh(x_0);0.6791442496764276;99.8319983199832;{99.33};{45.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_4
False;I.8.14;0.5**(0.905148253644866**tan(x_3)) + cos(x_2) - tanh(x_0) + tanh(x_2) + 2.0;0.6543394588122168;99.8889988899889;{97.33};{62.67};33333;100;100;150;33333;0.09;0.2;0.2;seed_3
False;I.11.19;3.0*x_0 + x_1 + 3.0*x_3 + sqrt(x_1**(x_4**0.88838556158566056)) + 0.6961524227066316;25.75479331161648;99.85599855998561;{98.67};{40.67};33333;100;100;150;33333;0.09;0.2;0.2;seed_2
False;I.11.19;(0.44287406684822649*x_1 + sqrt(x_3) + sqrt(x_4) + 0.4049463948514242)**2;35.41897439321293;99.8919989199892;{98.0};{48.0};33333;100;100;150;33333;0.09;0.2;0.2;seed_1
False;I.11.19;(x_1**2*(x_4 + x_5) + x_3*(x_1*(x_0 - 1.5) + 3.141592653589793))/x_1;18.40077689271789;99.8529985299853;{100.0};{57.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_5
False;I.11.19;(0.9071671292390984*0.75**x_1*x_2 + x_1)*(x_3 + x_4 - sin(x_5) + 0.520627353987087);18.365190651527637;99.8829988299883;{98.67};{63.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_4
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.8259982599826;{98.0};{86.0};21381;100;100;150;33333;0.09;0.2;0.2;seed_3
False;II.11.28;(1.09861228866811**tanh(x_1) + tan(x_1))**x_0;0.0002324091472642471;99.93399933999339;{99.33};{68.0};33333;100;100;150;33333;0.09;0.2;0.2;seed_2
False;II.11.28;(x_1 + 0.9509171246701094)**(1.33333333333333*x_0);0.0003419037795258569;99.9159991599916;{99.33};{44.0};33333;100;100;150;33333;0.09;0.2;0.2;seed_1
False;II.11.28;((tanh(1.5/x_1) + 1.596030365208182)**x_0)**x_1;3.953329516363684e-05;99.92799927999279;{97.33};{48.67};33333;100;100;150;33333;0.09;0.2;0.2;seed_5
False;II.11.28;x_1 + (x_0 + 0.149438132473599)**x_1;0.0032014919544869;99.8739987399874;{97.33};{56.0};33333;100;100;150;33333;0.09;0.2;0.2;seed_4
False;II.11.28;x_1 + 1.4780763883617349*sin(tanh(x_0**x_1));0.0070480265918876;99.86199861998621;{97.33};{31.33};33333;100;100;150;33333;0.09;0.2;0.2;seed_3
False;I.8.14;cos(x_2) + 2.532301047986985;0.720198199129499;99.97;{93.2};{84.0};20000;10;10;250;20000;0.5;0.7;0.7;seed_2
False;I.8.14;x_0/x_1 + 0.857553730952705*x_1/x_0;0.6462062121041672;99.955;{90.4};{76.4};20000;10;10;250;20000;0.5;0.7;0.7;seed_1
False;I.8.14;-cos(x_0 - x_1) + 1/(sin(tanh(x_2)) - 0.4107812905029089);0.5110948015750927;99.965;{90.4};{85.6};20000;10;10;250;20000;0.5;0.7;0.7;seed_5
False;I.8.14;1.4142135623730951**(-x_2 + x_3) + 1.4142135623730951**(x_2 - x_3);0.5495532380486632;99.945;{91.6};{75.6};20000;10;10;250;20000;0.5;0.7;0.7;seed_4
False;I.8.14;cos(x_2 + sin(x_3)) + 2.302585092994046;0.411611108782111;99.945;{92.0};{85.6};20000;10;10;250;20000;0.5;0.7;0.7;seed_3
False;I.11.19;(x_1 + x_2)*(sqrt(x_3) + x_4)**tanh(x_0);30.503342995376972;99.94;{90.4};{78.4};20000;10;10;250;20000;0.5;0.7;0.7;seed_2
False;I.11.19;(sqrt(x_0) + x_5)*(x_2 + x_3);40.20716784092989;99.94;{88.0};{83.2};20000;10;10;250;20000;0.5;0.7;0.7;seed_1
False;I.11.19;3.0*x_0 + 3.0*x_1 + 3.0*x_3;38.97790361123694;99.955;{94.0};{80.8};20000;10;10;250;20000;0.5;0.7;0.7;seed_5
False;I.11.19;x_5 + (x_1 + x_4)*(x_3 + log(x_2));30.790113061361552;99.945;{91.6};{77.6};20000;10;10;250;20000;0.5;0.7;0.7;seed_4
False;I.11.19;x_2*x_5 + x_3*(x_0 + x_4);22.7859698136255;99.955;{91.6};{78.4};20000;10;10;250;20000;0.5;0.7;0.7;seed_3
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.95;{94.0};{91.2};20000;10;10;250;20000;0.5;0.7;0.7;seed_2
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.95;{91.6};{88.8};20000;10;10;250;20000;0.5;0.7;0.7;seed_1
False;II.11.28;sqrt(6.621248373681511**(x_0*x_1));0.0001258127009725835;99.92999999999999;{93.2};{84.0};20000;10;10;250;20000;0.5;0.7;0.7;seed_5
False;II.11.28;(3.848699434776341**(0.6931471805599453*x_0))**x_1;6.641963943215801e-05;99.965;{92.8};{88.4};20000;10;10;250;20000;0.5;0.7;0.7;seed_4
False;II.11.28;4.0829881650736**(0.666666666666667*x_0*x_1);7.538600646452592e-05;99.94;{91.6};{86.0};20000;10;10;250;20000;0.5;0.7;0.7;seed_3
False;I.8.14;cos(x_2) + 2.536953025189395;0.7202082718882893;99.6;{88.88};{83.36};4000;30;30;1250;4000;0.5;0.2;0.7;seed_2
False;I.8.14;0.9243384905901024*cos(x_2) + 2.5;0.7169463869810765;99.825;{89.84};{82.08};4000;30;30;1250;4000;0.5;0.2;0.7;seed_1
False;I.8.14;cos(x_2) + 2.5879241027856;0.7231538047701997;99.8;{86.32};{79.76};4000;30;30;1250;4000;0.5;0.2;0.7;seed_5
False;I.8.14;cos(x_2) + 2.53617093283937;0.7202035518445369;99.825;{88.88};{82.96};4000;30;30;1250;4000;0.5;0.2;0.7;seed_4
False;I.8.14;cos(x_2) + 2.53189380704533;0.720199377666108;99.875;{89.44};{83.28};4000;30;30;1250;4000;0.5;0.2;0.7;seed_3
False;I.11.19;5.75*x_0 + x_1*x_3;45.34783027590305;99.75;{89.12};{80.72};4000;30;30;1250;4000;0.5;0.2;0.7;seed_2
False;I.11.19;x_0*x_2 + 2*x_1*x_4;40.23712198081397;99.875;{87.04};{82.32};4000;30;30;1250;4000;0.5;0.2;0.7;seed_1
False;I.11.19;4.0*x_0 + 4.0*x_1 + 1.00009080398202*x_5;44.61108866398033;99.775;{88.64};{83.44};4000;30;30;1250;4000;0.5;0.2;0.7;seed_5
False;I.11.19;3.141592653589793*x_0 + 3.141592653589793*x_3 + 3.141592653589793*x_5 - 1.772453850905516;42.43193353570612;99.7;{88.08};{83.36};4000;30;30;1250;4000;0.5;0.2;0.7;seed_4
False;I.11.19;1.7320508075688772*x_1*x_5 + x_2*x_3;44.03729421949181;99.8;{87.2};{82.96};4000;30;30;1250;4000;0.5;0.2;0.7;seed_3
False;II.11.28;2.5396355092701332**(x_0*x_1);6.638902096454242e-05;99.8;{88.88};{87.52};4000;30;30;1250;4000;0.5;0.2;0.7;seed_2
False;II.11.28;(1.7320508075688772**tanh(x_0))**(2.0*x_1);0.0007799431602062994;99.7;{90.8};{87.68};4000;30;30;1250;4000;0.5;0.2;0.7;seed_1
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.825;{91.28};{85.44};4000;30;30;1250;4000;0.5;0.2;0.7;seed_5
False;II.11.28;(tan(x_0) + 1.057371263440564)**x_1;0.0003095121625995787;99.675;{89.6};{85.44};4000;30;30;1250;4000;0.5;0.2;0.7;seed_4
False;II.11.28;(0.666666666666667*x_1 + 1.0)**(1.73250173250173*x_0);0.000399019935460969;99.775;{87.84};{86.56};4000;30;30;1250;4000;0.5;0.2;0.7;seed_3
