good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.38.14;0.3530715451627936*x_0*tanh(x_1)/x_1;0.0013152114631228;99.864;99.5;33.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_2
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.892;99.5;47.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_1
False;II.38.14;-x_0/(x_1*(0.9428090415820633*log(x_1) - 3.771236166328253));0.00020658617456972543;99.924;99.5;51.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_5
False;II.38.14;cos(0.3183098861837907*x_0*x_1 - 1.5);0.0013747834917474;99.96000000000001;97.0;21.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_4
False;II.38.14;0.353553390593274*x_0*tanh(x_1)/x_1;0.00131589835832;99.924;97.5;18.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_3
False;I.27.6;log(x_1*(x_2 + tan(log(x_0) - 0.636619772367581)))/x_2;0.0092670064535159;99.888;97.0;25.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_2
False;I.27.6;sqrt(x_1)*tanh(1/x_2)**(1.272019649514069*(1/x_0)**0.5);0.0120860987635384;99.94;100.0;27.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_1
False;I.27.6;log(x_1/(x_2 + 0.5349808463532075*sin(x_0)) + 1);0.0061315743501038;99.812;97.5;22.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_5
False;I.27.6;sqrt((0.5625*x_1)**log(x_0))/sqrt(x_2);0.0090521485102636;99.91600000000001;97.5;42.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_4
False;I.27.6;sqrt((x_1*(x_0 - 1)/(x_0*x_2))**1.272019649514069);0.0074078972561301;99.824;98.0;48.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_3
False;II.3.24;0.23570226039551583*log(x_0);4.875152936831736e-05;99.928;99.5;8.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_2
False;II.3.24;(0.5/x_1)**(1.618033988749895 + 1/x_0);0.0002625866023865542;99.924;99.5;13.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_1
False;II.3.24;(0.2366059826682937*log(x_0)**0.6931471805599453)**x_1;0.00016393504104743442;99.928;99.5;58.5;25000;30;30;200;25000;0.09;0.7;0.4;seed_5
False;II.3.24;-0.3239461069319807*x_0*log(tanh(x_1));0.00039155463224695;99.932;97.0;35.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_4
False;II.3.24;0.27409730423007974/x_1**2.356194490192345;0.0007693803849488818;99.956;97.5;11.0;25000;30;30;200;25000;0.09;0.7;0.4;seed_3
False;II.38.14;0.132340591476941*x_0**2*tanh(x_1)/x_1;0.0008464466837371316;99.575;88.88;45.28;4000;30;30;1250;4000;0.09;0.4;0.5;seed_2
False;II.38.14;x_1**x_0*log(x_0)/(x_1**(x_0 + 1) + 1);0.0042289303639768;99.6;90.8;18.32;4000;30;30;1250;4000;0.09;0.4;0.5;seed_1
False;II.38.14;sin((0.433125433125433*x_0 - 0.1875)/x_1);0.0013189262196678;99.85000000000001;91.28;30.96;4000;30;30;1250;4000;0.09;0.4;0.5;seed_5
False;II.38.14;sin((0.4342944819032518*x_0 - 0.1886116970116139)/x_1);0.0013294846133488;99.7;89.6;26.96;4000;30;30;1250;4000;0.09;0.4;0.5;seed_4
False;II.38.14;sin(0.3713127924156322*x_0/x_1);0.0014406013276153;99.875;87.84;29.6;4000;30;30;1250;4000;0.09;0.4;0.5;seed_3
False;I.27.6;asin(tanh(x_0*x_1*sqrt(0.25*x_0 + 1)/(x_2*(1.151292546497023*x_0 + sqrt(0.25*x_0 + 1)))));0.0081148113247483;99.325;87.84;30.08;4000;30;30;1250;4000;0.09;0.4;0.5;seed_2
False;I.27.6;tanh((x_1/x_2)**1.359140914229522);0.0343902282749638;99.875;89.44;18.56;4000;30;30;1250;4000;0.09;0.4;0.5;seed_1
False;I.27.6;0.739122784010742*sqrt(x_1/x_2);0.0266196017661482;99.175;89.28;47.12;4000;30;30;1250;4000;0.09;0.4;0.5;seed_5
False;I.27.6;asin(tanh(x_1*tanh(x_0**(1/4))/x_2));0.0159092056130272;99.5;87.12;42.08;4000;30;30;1250;4000;0.09;0.4;0.5;seed_4
False;I.27.6;asin(tanh(x_0)**(1.73250173250173*x_0)*tanh(x_1/x_2));0.0083696340257913;99.325;89.12;42.4;4000;30;30;1250;4000;0.09;0.4;0.5;seed_3
False;II.3.24;0.04730807402095968*x_0/x_1;0.0006931593669957856;99.75;88.88;12.32;4000;30;30;1250;4000;0.09;0.4;0.5;seed_2
False;II.3.24;0.23457834704785128**x_1*log(x_0);0.00019452777702820743;99.8;90.8;11.84;4000;30;30;1250;4000;0.09;0.4;0.5;seed_1
False;II.3.24;(tan(sin(x_0)) + 4.4696030111884966)**(-x_1);0.000201435364870166;99.52499999999999;91.28;34.88;4000;30;30;1250;4000;0.09;0.4;0.5;seed_5
False;II.3.24;0.25/x_1**2.0;0.0008025738652025468;99.85000000000001;89.6;58.8;4000;30;30;1250;4000;0.09;0.4;0.5;seed_4
False;II.3.24;0.23569292545878807*log(x_0)/x_1**2;4.875066552137659e-05;99.7;87.84;11.2;4000;30;30;1250;4000;0.09;0.4;0.5;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.95199951999521;94.67;14.67;843;10;10;150;33333;0.07;0.2;0.7;seed_2
False;II.38.14;x_0*(tanh(x_1)**x_1)**(tanh(x_1)**x_1)/(2.302585092994046*x_1 + 1);5.595639054189397e-05;99.93399933999339;93.33;51.33;33333;10;10;150;33333;0.07;0.2;0.7;seed_1
False;II.38.14;(0.35124765858997842*x_0)**(log(x_1)**(0.17562382929498921*x_0))/x_1;0.0021273793686248;99.9219992199922;94.0;31.33;33333;10;10;150;33333;0.07;0.2;0.7;seed_5
True;II.38.14;0.5*x_0/(x_1**1.0 + 1);1.835411237001036e-33;99.93399933999339;97.33;20.67;29365;10;10;150;33333;0.07;0.2;0.7;seed_4
False;II.38.14;tanh(((0.4804530139182014*x_0 - 0.2773174796335859)/x_1)**tanh(x_0));0.0004297014053285949;99.9069990699907;95.33;41.33;33333;10;10;150;33333;0.07;0.2;0.7;seed_3
False;I.27.6;1.7320508075688772 - asin(tanh(x_2/x_1 + 2.0/(x_0**2*x_1)));0.0113272728617912;99.8979989799898;96.67;26.0;33333;10;10;150;33333;0.07;0.2;0.7;seed_2
False;I.27.6;(0.2*x_0*x_1/x_2)**sin(cos(tanh((0.2*x_0 - x_1)**2)));0.0059731539905576;99.92799927999279;96.67;40.0;33333;10;10;150;33333;0.07;0.2;0.7;seed_1
False;I.27.6;0.75**(2.718281828459045/x_0)*sqrt(x_1)/sqrt(x_2);0.0096392405208158;99.9369993699937;92.0;28.67;33333;10;10;150;33333;0.07;0.2;0.7;seed_5
False;I.27.6;(0.393608458394434*x_0 + x_1)**0.25 - sin(x_2/(0.393608458394434*x_0 + x_1));0.0143600222899788;99.9249992499925;92.67;15.33;33333;10;10;150;33333;0.07;0.2;0.7;seed_4
False;I.27.6;0.4325940740956766*(x_1/(x_2*(1/x_0)**0.855993400908519))**0.6082418424899274;0.0067637722018361;99.9039990399904;93.33;20.0;33333;10;10;150;33333;0.07;0.2;0.7;seed_3
False;II.3.24;(0.1101865078784001*x_0**0.7071067811865475)**x_1;0.0001229981197373842;99.9429994299943;94.67;46.0;33333;10;10;150;33333;0.07;0.2;0.7;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.4712299215795621e-34;99.93399933999339;93.33;43.33;3681;10;10;150;33333;0.07;0.2;0.7;seed_1
False;II.3.24;0.07937690366212625*x_0/x_1**2;3.1276903067450625e-08;99.8859988599886;94.0;50.67;33333;10;10;150;33333;0.07;0.2;0.7;seed_5
False;II.3.24;0.0796458676442587*x_0/x_1**2;3.637170125624831e-09;99.91299912999129;97.33;48.0;33333;10;10;150;33333;0.07;0.2;0.7;seed_4
False;II.3.24;((-tan((tanh(x_0) - asin(tanh(x_0)))/x_1))**(-tanh(x_0)**asin(tanh(x_0))))**(-2*tanh(x_0)**asin(tanh(x_0)));2.3731550746406973e-05;99.92799927999279;95.33;62.67;33333;10;10;150;33333;0.07;0.2;0.7;seed_3
False;II.38.14;log((1.5 - sin(sin(sin(tanh(tanh(sin(0.25/x_1)))))))**x_0)/x_1;0.0007834127797149194;99.94800000000001;99.5;16.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_2
False;II.38.14;log(x_0**sin(tanh(1/x_1)) + 0.079493615896573058);0.0010575565326563;99.924;99.5;30.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_1
False;II.38.14;sin(sin(0.197530864197531*x_0))**(x_1/2);0.00265996962246;99.936;99.5;34.5;25000;30;30;200;25000;0.05;0.3;0.7;seed_5
False;II.38.14;asin(sqrt(tan(tan(0.7071067811865475*tan(log(x_0)/2))/x_1)));0.0011926681564718;99.912;97.0;40.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.936;97.5;47.5;5175;30;30;200;25000;0.05;0.3;0.7;seed_3
False;I.27.6;asin(cos(x_0**(-0.549566452082421)))*asin(tanh(x_1*cos(x_0**(-0.549566452082421))/x_2));0.0066256853742276;99.888;97.0;50.5;25000;30;30;200;25000;0.05;0.3;0.7;seed_2
False;I.27.6;((cos(0.7071067811865475**x_1)**(x_0**(-tanh(cos(0.7071067811865475**x_1)))))**x_2)**x_2;0.035048549067916;99.88;100.0;43.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_1
False;I.27.6;sqrt(x_1*tanh(x_1/x_2)/x_2)*tanh(x_0/(x_1**0.25 + 0.75));0.002103189615901;99.856;97.5;50.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_5
False;I.27.6;sqrt(x_0*x_1/(x_2*(0.37121737597076026*x_0 + 4.0)));0.0085210933481948;99.844;97.5;25.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_4
False;I.27.6;(x_0*sqrt(x_1/x_2)*(x_0 - 0.4342944819032518) - tan(cos(tanh(x_2)**(x_1 - x_2))))/(x_0*(x_0 - 0.4342944819032518));0.0053472052804575;99.71600000000001;98.0;51.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_3
False;II.3.24;cos(tan(sqrt(tanh(x_1 - sin(cos(log(x_1)) - 3.141592653589793))**x_0)));5.404133661999238e-05;99.92;99.5;63.5;25000;30;30;200;25000;0.05;0.3;0.7;seed_2
False;II.3.24;(1.7320508075688772*x_1)**(-4.04197250122107/sqrt(x_0));4.741304023411383e-05;99.92;99.5;43.5;25000;30;30;200;25000;0.05;0.3;0.7;seed_1
False;II.3.24;0.7071067811865475**(5.0*x_1)*x_0/(10.34314575050762*0.7071067811865475**(5.0*x_1) + 1);0.0001831073317344357;99.872;99.5;43.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_5
False;II.3.24;tanh(1.33333333333333*sin(0.08191301923455195/(0.4342944819032518*x_1 + 1/x_0)**3.0));3.119750135672096e-05;99.88;97.0;51.5;25000;30;30;200;25000;0.05;0.3;0.7;seed_4
False;II.3.24;log(x_0)/(x_1*(4.0*x_1 + 0.666666666666667*sqrt(x_1 - 1.0)));4.715784938670716e-05;99.864;97.5;41.0;25000;30;30;200;25000;0.05;0.3;0.7;seed_3
False;II.38.14;0.3649534673218104*x_0*sin(sin(1/x_1));0.0011775077045975;99.725;89.92;16.48;4000;40;40;1250;4000;0.05;0.7;0.15;seed_2
False;II.38.14;(0.333333333333333*x_0)**tan(sin(sqrt(log(x_1))))/x_1;0.0027028323842323;99.7;89.92;21.44;4000;40;40;1250;4000;0.05;0.7;0.15;seed_1
False;II.38.14;sin(2.670162657497619*x_0*tan(tanh(1/x_1)));0.0012501846511276;99.65;89.12;25.76;4000;40;40;1250;4000;0.05;0.7;0.15;seed_5
False;II.38.14;0.3678794411714424*x_0*tanh(tanh(tan(1/x_1)));0.0010079690393223;99.675;89.76;25.68;4000;40;40;1250;4000;0.05;0.7;0.15;seed_4
False;II.38.14;sin(log(x_0/x_1) + 0.0478164712100292);0.0020647600920188;99.47500000000001;89.68;20.08;4000;40;40;1250;4000;0.05;0.7;0.15;seed_3
False;I.27.6;asin(tanh(x_0)**(x_0 + 0.49770030247074533)*tanh(x_1/x_2)**1.20206);0.0066922416196617;98.52499999999999;91.6;46.08;4000;40;40;1250;4000;0.05;0.7;0.15;seed_2
False;I.27.6;(log(x_0*x_1/(1/x_2)**0.653643620863612) - 0.5451599874296061)*sin(1/x_2);0.0119654747744122;99.15;89.44;48.8;4000;40;40;1250;4000;0.05;0.7;0.15;seed_1
False;I.27.6;log(x_0*x_1)*tanh(tanh(tan(tanh(x_2**(-0.877582561890373)))));0.011187207508072;98.95;89.44;36.0;4000;40;40;1250;4000;0.05;0.7;0.15;seed_5
False;I.27.6;x_1**(0.3248184695400312*log(x_0) + 0.3248184695400312*log(x_2))/x_2;0.00283355449537;99.0;88.48;30.56;4000;40;40;1250;4000;0.05;0.7;0.15;seed_4
False;I.27.6;(x_1/x_2)**0.479425538604203 - 0.25;0.0219318398114224;99.325;89.28;33.52;4000;40;40;1250;4000;0.05;0.7;0.15;seed_3
False;II.3.24;0.3678794411714424*x_0/tan(tan(tanh(x_1)**(1/4)));4.815060598894592e-05;99.675;89.92;42.56;4000;40;40;1250;4000;0.05;0.7;0.15;seed_2
False;II.3.24;log(2.0251346478991 - 1/x_0)**2/x_1**2;9.133130522917192e-05;99.275;89.92;29.68;4000;40;40;1250;4000;0.05;0.7;0.15;seed_1
False;II.3.24;log(x_0)/(2*x_1*(x_1 + 1.548389565279447));0.0001973121912132093;99.6;89.12;82.56;4000;40;40;1250;4000;0.05;0.7;0.15;seed_5
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372551e-05;99.575;89.76;79.76;4000;40;40;1250;4000;0.05;0.7;0.15;seed_4
False;II.3.24;-tanh(sin((0.25*x_0 + 0.300515)**x_1*tanh(sin(sin(log(tanh(x_1)))))));0.00029397046287359493;99.3;89.68;51.12;4000;40;40;1250;4000;0.05;0.7;0.15;seed_3
False;II.38.14;0.721347520444482**x_1*log(x_0);0.0026681578242277;99.65;83.12;19.2;2000;40;40;2500;2000;0.07;0.5;0.7;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.45;84.28;29.32;831;40;40;2500;2000;0.07;0.5;0.7;seed_1
False;II.38.14;(2.718281828459045**x_1)**(-0.9241962407465937/x_0);0.0029578518297566;99.1;83.48;14.44;2000;40;40;2500;2000;0.07;0.5;0.7;seed_5
False;II.38.14;0.35474893527044296*x_0*tanh(x_1)/x_1;0.0013212431097084;99.3;84.96;21.28;2000;40;40;2500;2000;0.07;0.5;0.7;seed_4
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.75;84.96;13.44;2000;40;40;2500;2000;0.07;0.5;0.7;seed_3
False;I.27.6;x_1/(x_2 + log(x_1));0.0205324021798986;99.2;85.56;19.04;2000;40;40;2500;2000;0.07;0.5;0.7;seed_2
False;I.27.6;asin(tanh(0.816496580927726*x_1/x_2));0.0195531955963009;99.35000000000001;85.48;37.2;2000;40;40;2500;2000;0.07;0.5;0.7;seed_1
False;I.27.6;0.6590102289822608*sqrt(x_1**1.20206/x_2);0.0246304575085493;99.2;83.76;21.64;2000;40;40;2500;2000;0.07;0.5;0.7;seed_5
False;I.27.6;asin(tanh(0.816496580927726*x_1/x_2));0.0195531955963009;99.6;83.32;21.64;2000;40;40;2500;2000;0.07;0.5;0.7;seed_4
False;I.27.6;sqrt(x_1/x_2) - 0.283662185463226;0.0216036841882817;99.8;84.12;13.64;2000;40;40;2500;2000;0.07;0.5;0.7;seed_3
False;II.3.24;0.25/(-x_1)**2.0;0.0008025738652025468;99.7;83.12;8.04;2000;40;40;2500;2000;0.07;0.5;0.7;seed_2
False;II.3.24;0.0709155463658066/(x_1 - 0.75);0.0007419217786658892;99.9;84.28;7.52;2000;40;40;2500;2000;0.07;0.5;0.7;seed_1
False;II.3.24;0.6449340668482264**(2.25*(0.666666666666667*sqrt(x_1) + 1)**2)*x_0;7.506403153638807e-05;99.6;83.48;35.12;2000;40;40;2500;2000;0.07;0.5;0.7;seed_5
False;II.3.24;0.24999999999999996/(0.7071067811865475*log(x_1) + 1)**4.0;0.00076930404669679;99.65;84.96;40.44;2000;40;40;2500;2000;0.07;0.5;0.7;seed_4
False;II.3.24;0.252680255142079*asin(x_1**(-2.0));0.0007840836761056831;99.7;84.96;8.32;2000;40;40;2500;2000;0.07;0.5;0.7;seed_3
False;II.38.14;x_1*(x_0 + 0.026936054878029883)*tanh(1/x_1)/(2.302585092994046*x_1 + 0.887260050717653);6.734590526426555e-05;99.86199861998621;100.0;46.67;33333;30;30;150;33333;0.07;0.1;0.7;seed_2
False;II.38.14;-x_0/(x_1*(0.972665556569224*log(x_1)**0.877582561890373 - 3.75));0.00015765027993549526;99.8859988599886;99.33;44.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_1
False;II.38.14;-x_0/(x_1*(log(x_1) - 3.8107928849972789));0.00023227747065894;99.9159991599916;100.0;46.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_5
False;II.38.14;sin(1/x_1)**(-0.13377907405579495 + 3.0/x_0);0.0023909136809563;99.909999099991;98.0;44.67;33333;30;30;150;33333;0.07;0.1;0.7;seed_4
False;II.38.14;0.3897563430201469*x_0*tanh(tanh(1/x_1));0.0002802802194986208;99.9219992199922;98.67;44.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_3
False;I.27.6;(1.4142135623730951/(x_1*x_2))**(-tanh((1.4142135623730951/(x_1*x_2))**(sin(x_0) + cos(cos(x_0)))));0.0089620708612806;99.85599855998561;97.33;28.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_2
False;I.27.6;log(x_1 + 1.4142135623730951)**log(x_0)/x_2**0.6931471805599453;0.0054599512882276;99.8469984699847;100.0;41.33;33333;30;30;150;33333;0.07;0.1;0.7;seed_1
False;I.27.6;0.5800175903625002/sqrt(x_2/(sqrt(x_0)*x_1));0.0107754018529134;99.939999399994;98.0;41.33;33333;30;30;150;33333;0.07;0.1;0.7;seed_5
False;I.27.6;((x_1 - 0.3157055180967482)*tanh(sqrt(x_0) - 0.8325546111576978)/x_2)**tanh(tanh(sqrt(tanh(sqrt(x_0) - 0.8325546111576978))));0.0017806730642842;99.8859988599886;98.67;30.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_4
False;I.27.6;(tanh((4.0 + 1/x_0)**(-1.4142135623730951**x_2 + x_1 - 0.7853981633974483) + 0.75)**x_2)**(x_1**(-sin(tanh(tanh(1.4142135623730951**x_2 - x_1 + 0.7853981633974483))) - 0.25));0.0337783117095222;99.9429994299943;98.0;30.67;33333;30;30;150;33333;0.07;0.1;0.7;seed_3
False;II.3.24;tanh(0.1097530926195387*(x_0 - 0.6931471805599453*cos(x_1))**0.723736841956579)**x_1;8.599612167733664e-05;99.9039990399904;100.0;47.33;33333;30;30;150;33333;0.07;0.1;0.7;seed_2
False;II.3.24;tanh(0.104118634967632*x_0**0.7658461948190802)**x_1;0.00012250650886504955;99.82899828998289;99.33;32.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_1
False;II.3.24;asin(x_1**(-2.06721643518633/x_0)) - 1/x_1**(2.06721643518633/x_0);0.00016590181916007846;99.8859988599886;100.0;56.67;33333;30;30;150;33333;0.07;0.1;0.7;seed_5
False;II.3.24;tanh(tanh(tanh(tanh(tanh(tanh(0.09196986029286059*x_0))))))**x_1;0.00012656233027965428;99.9369993699937;98.0;48.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_4
False;II.3.24;tanh(sin(sin(tanh(sin(tanh(tanh(0.090125568778026052*x_0)))))))**x_1;0.00012733564884916755;99.879998799988;98.67;42.0;33333;30;30;150;33333;0.07;0.1;0.7;seed_3
False;II.38.14;log(x_0)*asin(0.651173878299145/sqrt(x_1));0.0028339304741737;99.6;88.88;15.04;4000;30;30;1250;4000;0.07;0.4;0.7;seed_2
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.75;90.8;20.8;4000;30;30;1250;4000;0.07;0.4;0.7;seed_1
False;II.38.14;(log(x_0) + 0.184036751672538)*sin(sin(tanh(1/x_1)));0.0012655253170177;99.75;91.28;35.92;4000;30;30;1250;4000;0.07;0.4;0.7;seed_5
False;II.38.14;x_0*tanh(tan(tanh(1/x_1)))/(0.6496369390800624**x_1 + 2.302585092994046);4.986867735486791e-05;99.575;89.6;35.44;4000;30;30;1250;4000;0.07;0.4;0.7;seed_4
False;II.38.14;sin(0.3732837668140436*x_0/x_1);0.0014447878030686;99.6;87.84;22.32;4000;30;30;1250;4000;0.07;0.4;0.7;seed_3
False;I.27.6;log(0.75*x_0 + x_1*x_2 - 1.5)/x_2;0.0170144463483696;99.575;87.84;31.76;4000;30;30;1250;4000;0.07;0.4;0.7;seed_2
False;I.27.6;asin(tanh(x_1*cos(cos(log(x_0)))/x_2));0.0086011982668857;99.3;89.44;40.4;4000;30;30;1250;4000;0.07;0.4;0.7;seed_1
False;I.27.6;sqrt((0.7071067811865475*x_1 - 0.4081420341008753)/x_2);0.0244846601416795;99.6;89.28;16.4;4000;30;30;1250;4000;0.07;0.4;0.7;seed_5
False;I.27.6;log((x_1 + x_2)*tanh(x_0)/x_2) + 0.0695820827374508;0.0130599372036723;99.6;87.12;33.2;4000;30;30;1250;4000;0.07;0.4;0.7;seed_4
False;I.27.6;sqrt(x_1/x_2) - 0.26463109761929;0.0216708928843536;99.4;89.12;31.04;4000;30;30;1250;4000;0.07;0.4;0.7;seed_3
False;II.3.24;0.25/(x_1**2.302585092994046)**0.9431471805599453;0.0007762586881716108;99.825;88.88;8.96;4000;30;30;1250;4000;0.07;0.4;0.7;seed_2
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.775;90.8;8.0;4000;30;30;1250;4000;0.07;0.4;0.7;seed_1
False;II.3.24;0.28815672691796611/x_1**2.5;0.0007764885526567858;99.8;91.28;6.88;4000;30;30;1250;4000;0.07;0.4;0.7;seed_5
False;II.3.24;0.25/x_1**2.18503986326152;0.0007762689012510281;99.925;89.6;7.84;4000;30;30;1250;4000;0.07;0.4;0.7;seed_4
False;II.3.24;asin(asin(tan(0.25/(x_1**2*sqrt(1 - 0.0625/x_1**4)))));0.0007904506180674316;99.725;87.84;9.52;4000;30;30;1250;4000;0.07;0.4;0.7;seed_3
False;II.38.14;sin(0.4045084971874738*x_0*tanh(0.6360098247570345*x_1*sqrt(x_0/x_1))/x_1);0.0004353469271115264;99.85000000000001;94.0;44.4;20000;10;10;250;20000;0.15;0.1;0.2;seed_2
False;II.38.14;x_0/(0.482906014010448*x_1 + 1.8325768889706);3.3972833909812425e-05;99.87;91.6;34.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.92999999999999;93.2;37.6;5308;10;10;250;20000;0.15;0.1;0.2;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.92999999999999;92.8;42.4;176;10;10;250;20000;0.15;0.1;0.2;seed_4
False;II.38.14;tanh(x_0*(tanh(x_0)**tanh(x_0) - 0.5772)/x_1);0.0009081985481375952;99.885;91.6;54.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_3
False;I.27.6;asin(tanh(0.81381054045863959*x_1/x_2));0.0195518125774703;99.92999999999999;92.8;54.0;20000;10;10;250;20000;0.15;0.1;0.2;seed_2
False;I.27.6;asin(tanh(x_1*tanh(0.437016024448821*x_0)/x_2));0.0078904788019682;99.905;92.0;54.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_1
False;I.27.6;(x_1 + log(x_0))/(1.189207115002721*x_2 + 1.924177531737608);0.0075908987310224;99.91499999999999;90.4;56.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_5
False;I.27.6;log(x_1/x_2 + 0.75*asin(tanh(x_0))**tanh(x_0));0.0143473871985551;99.86500000000001;90.4;67.6;20000;10;10;250;20000;0.15;0.1;0.2;seed_4
False;I.27.6;log((x_0 + x_1*x_2**2 - x_2 - 0.65765102614581961)/x_2)/x_2;0.0169254450112744;99.905;90.0;57.6;20000;10;10;250;20000;0.15;0.1;0.2;seed_3
False;II.3.24;tan(0.5772*tanh(0.416146836547142*x_0)/x_1)**2;2.9991499780714103e-05;99.895;94.0;72.4;20000;10;10;250;20000;0.15;0.1;0.2;seed_2
False;II.3.24;asin(asin(0.139731851041206*sqrt(x_0)))**x_1;0.00017142313157086683;99.86500000000001;91.6;52.0;20000;10;10;250;20000;0.15;0.1;0.2;seed_1
False;II.3.24;0.238405844044235*0.3010299956639811**x_1*x_0;7.377879168405551e-05;99.855;93.2;48.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_5
False;II.3.24;asin(0.752415942313326**(x_0**0.15594369476537442) - x_0**0.15594369476537442)**2/x_1**2;3.38953553574685e-06;99.91499999999999;92.8;68.8;20000;10;10;250;20000;0.15;0.1;0.2;seed_4
False;II.3.24;sin(0.05*x_0 + 0.05*x_1)**x_1;9.972178428590628e-05;99.86500000000001;91.6;47.2;20000;10;10;250;20000;0.15;0.1;0.2;seed_3
False;II.38.14;(log(x_0) + 0.4362027041290103)*log(x_0)/(0.66839644087337376*x_1*(log(x_0) + 0.4362027041290103) + log(x_0));0.0013525274221977;99.8979989799898;98.0;16.0;33333;40;40;150;33333;0.05;0.3;0.4;seed_2
False;II.38.14;tanh(tan(tanh(0.2538010832562049*x_0 + 0.2126837433392597)))**x_1;0.0025702983995114;99.9189991899919;96.67;40.0;33333;40;40;150;33333;0.05;0.3;0.4;seed_1
False;II.38.14;0.3930756888787116*x_0*tanh(tanh(1/x_1));0.00025956019635677474;99.9429994299943;97.33;30.0;33333;40;40;150;33333;0.05;0.3;0.4;seed_5
False;II.38.14;asin((0.3858538135247066/x_0)**x_1);0.0018471187611084;99.8979989799898;98.0;42.67;33333;40;40;150;33333;0.05;0.3;0.4;seed_4
False;II.38.14;tanh(0.55359682281049421*sqrt(x_0)*tanh(x_0))**x_1;0.0026843930607767;99.939999399994;96.67;29.33;33333;40;40;150;33333;0.05;0.3;0.4;seed_3
False;I.27.6;(x_1 + log(x_0))*log(x_2 + log(x_0))/(x_2**0.5837422273400436*(x_2 + log(x_0)));0.0037967608591315;99.9009990099901;100.0;30.0;33333;40;40;150;33333;0.05;0.3;0.4;seed_2
False;I.27.6;log(x_0*x_1/(x_0/x_2**1.0 + x_2**(-5.0) + x_2**(-4.0))**0.452574126822433)/x_2;0.0077834550583565;99.8739987399874;99.33;32.0;33333;40;40;150;33333;0.05;0.3;0.4;seed_1
False;I.27.6;asin(x_2**(-3.141592653589793*tanh(sin(x_0**(-tanh(x_1))))*asin(1/x_1)));0.0211855614382966;99.9489994899949;98.67;44.67;33333;40;40;150;33333;0.05;0.3;0.4;seed_5
False;I.27.6;(x_1*tanh(0.25*x_0)/x_2)**tanh(sqrt(tanh(0.25*x_0)));0.0019086468660921;99.9009990099901;98.67;58.67;33333;40;40;150;33333;0.05;0.3;0.4;seed_4
False;I.27.6;log(x_1*(x_0 + x_1**(-x_0 + sqrt(x_2) - 2.0) + 1.618033988749895)/x_2)/2;0.0083030516726546;99.8739987399874;99.33;52.67;33333;40;40;150;33333;0.05;0.3;0.4;seed_3
False;II.3.24;(x_0 + 0.0707372016677029)*asin(0.27685382644847286/x_1)**2;4.718955105442028e-07;99.8439984399844;98.0;52.67;33333;40;40;150;33333;0.05;0.3;0.4;seed_2
